7.990639999999999965e-01,0.000000000000000000e+00,6.290500000000000258e-02
7.990639999999999965e-01,3.998953846153846098e+04,6.290500000000000258e-02
7.990639999999999965e-01,7.997907692307692196e+04,6.290500000000000258e-02
7.990639999999999965e-01,1.199686153846153757e+05,6.290500000000000258e-02
7.990639999999999965e-01,1.599581538461538439e+05,6.290500000000000258e-02
7.990639999999999965e-01,1.999476923076923122e+05,6.290500000000000258e-02
7.990639999999999965e-01,2.399372307692307513e+05,6.290500000000000258e-02
7.990639999999999965e-01,2.799267692307692487e+05,6.290500000000000258e-02
7.990639999999999965e-01,3.199163076923076878e+05,6.290500000000000258e-02
7.990639999999999965e-01,3.599058461538461270e+05,6.290500000000000258e-02
7.990639999999999965e-01,3.998953846153846243e+05,6.290500000000000258e-02
7.990639999999999965e-01,4.398849230769230635e+05,6.290500000000000258e-02
7.990639999999999965e-01,4.798744615384615026e+05,6.290500000000000258e-02
7.990639999999999965e-01,5.198640000000000000e+05,5.915499999999999925e-02
