1.049226999999999910e+00,0.000000000000000000e+00,1.926900000000000140e-02
1.049226999999999910e+00,2.856884615384615245e+03,1.926500000000000087e-02
1.049226999999999910e+00,5.713769230769230489e+03,1.926200000000000134e-02
1.049226999999999910e+00,8.570653846153845734e+03,1.925999999999999934e-02
1.049226999999999910e+00,1.142753846153846098e+04,1.925999999999999934e-02
1.049226999999999910e+00,1.428442307692307622e+04,1.925800000000000081e-02
1.049226999999999910e+00,1.714130769230769147e+04,1.925599999999999881e-02
1.049226999999999910e+00,1.999819230769230489e+04,1.925800000000000081e-02
1.049226999999999910e+00,2.285507692307692196e+04,1.925100000000000075e-02
1.049226999999999910e+00,2.571196153846153902e+04,1.924899999999999875e-02
1.049226999999999910e+00,2.856884615384615245e+04,1.925100000000000075e-02
1.049226999999999910e+00,3.142573076923076587e+04,1.925100000000000075e-02
1.049226999999999910e+00,3.428261538461538294e+04,1.925100000000000075e-02
1.049226999999999910e+00,3.713950000000000000e+04,1.925100000000000075e-02
1.049226999999999910e+00,3.999638461538460979e+04,1.924899999999999875e-02
1.049226999999999910e+00,4.285326923076922685e+04,1.925100000000000075e-02
1.049226999999999910e+00,4.571015384615384392e+04,1.924899999999999875e-02
1.049226999999999910e+00,4.856703846153846098e+04,1.924400000000000069e-02
1.049226999999999910e+00,5.142392307692307804e+04,1.924400000000000069e-02
1.049226999999999910e+00,5.428080769230768783e+04,1.924400000000000069e-02
1.049226999999999910e+00,5.713769230769230489e+04,1.924199999999999869e-02
1.049226999999999910e+00,5.999457692307692196e+04,1.924400000000000069e-02
1.049226999999999910e+00,6.285146153846153175e+04,1.924599999999999922e-02
1.049226999999999910e+00,6.570834615384615608e+04,1.924199999999999869e-02
1.049226999999999910e+00,6.856523076923076587e+04,1.924400000000000069e-02
1.049226999999999910e+00,7.142211538461537566e+04,1.924400000000000069e-02
1.049226999999999910e+00,7.427900000000000000e+04,1.924199999999999869e-02
1.049226999999999910e+00,7.713588461538460979e+04,1.924400000000000069e-02
1.049226999999999910e+00,7.999276923076921958e+04,1.924199999999999869e-02
1.049226999999999910e+00,8.284965384615384392e+04,1.924400000000000069e-02
1.049226999999999910e+00,8.570653846153845370e+04,1.924199999999999869e-02
1.049226999999999910e+00,8.856342307692307804e+04,1.924199999999999869e-02
1.049226999999999910e+00,9.142030769230768783e+04,1.924199999999999869e-02
1.049226999999999910e+00,9.427719230769229762e+04,1.924199999999999869e-02
1.049226999999999910e+00,9.713407692307692196e+04,1.924400000000000069e-02
1.049226999999999910e+00,9.999096153846153175e+04,1.924400000000000069e-02
1.049226999999999910e+00,1.028478461538461561e+05,1.924100000000000116e-02
1.049226999999999910e+00,1.057047307692307659e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.085616153846153757e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.114185000000000000e+05,1.924100000000000116e-02
1.049226999999999910e+00,1.142753846153846098e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.171322692307692196e+05,1.924100000000000116e-02
1.049226999999999910e+00,1.199891538461538439e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.228460384615384537e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.257029230769230635e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.285598076923076878e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.314166923076923122e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.342735769230769074e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.371304615384615317e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.399873461538461561e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.428442307692307513e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.457011153846153757e+05,1.924199999999999869e-02
1.049226999999999910e+00,1.485580000000000000e+05,1.868300000000000169e-02
