7.491510000000000113e-01,0.000000000000000000e+00,7.284899999999999709e-02
7.491510000000000113e-01,7.792789999999999418e+04,7.284899999999999709e-02
7.491510000000000113e-01,1.558557999999999884e+05,7.301199999999999357e-02
7.491510000000000113e-01,2.337836999999999825e+05,7.284899999999999709e-02
7.491510000000000113e-01,3.117115999999999767e+05,7.284899999999999709e-02
7.491510000000000113e-01,3.896395000000000000e+05,7.268600000000000061e-02
7.491510000000000113e-01,4.675673999999999651e+05,7.284899999999999709e-02
7.491510000000000113e-01,5.454952999999999302e+05,7.284899999999999709e-02
7.491510000000000113e-01,6.234231999999999534e+05,7.301199999999999357e-02
7.491510000000000113e-01,7.013510999999999767e+05,7.284899999999999709e-02
7.491510000000000113e-01,7.792790000000000000e+05,6.844699999999999396e-02
