9.492009999999999614e-01,0.000000000000000000e+00,4.709200000000000191e-02
9.492009999999999614e-01,5.521181818181818016e+03,4.725499999999999839e-02
9.492009999999999614e-01,1.104236363636363603e+04,4.725499999999999839e-02
9.492009999999999614e-01,1.656354545454545587e+04,4.709200000000000191e-02
9.492009999999999614e-01,2.208472727272727207e+04,4.725499999999999839e-02
9.492009999999999614e-01,2.760590909090908826e+04,4.725499999999999839e-02
9.492009999999999614e-01,3.312709090909091174e+04,4.709200000000000191e-02
9.492009999999999614e-01,3.864827272727272793e+04,4.725499999999999839e-02
9.492009999999999614e-01,4.416945454545454413e+04,4.725499999999999839e-02
9.492009999999999614e-01,4.969063636363636033e+04,4.725499999999999839e-02
9.492009999999999614e-01,5.521181818181817653e+04,4.725499999999999839e-02
9.492009999999999614e-01,6.073300000000000000e+04,4.725499999999999839e-02
9.492009999999999614e-01,6.625418181818182347e+04,4.725499999999999839e-02
9.492009999999999614e-01,7.177536363636363239e+04,4.725499999999999839e-02
9.492009999999999614e-01,7.729654545454545587e+04,4.725499999999999839e-02
9.492009999999999614e-01,8.281772727272726479e+04,4.725499999999999839e-02
9.492009999999999614e-01,8.833890909090908826e+04,4.725499999999999839e-02
9.492009999999999614e-01,9.386009090909091174e+04,4.725499999999999839e-02
9.492009999999999614e-01,9.938127272727272066e+04,4.725499999999999839e-02
9.492009999999999614e-01,1.049024545454545441e+05,4.725499999999999839e-02
9.492009999999999614e-01,1.104236363636363531e+05,4.725499999999999839e-02
9.492009999999999614e-01,1.159448181818181765e+05,4.709200000000000191e-02
9.492009999999999614e-01,1.214660000000000000e+05,4.448300000000000171e-02
