8.489769999999999817e-01,0.000000000000000000e+00,5.018899999999999750e-02
8.491760000000000419e-01,4.859958823529411893e+04,5.018899999999999750e-02
8.491760000000000419e-01,9.719917647058823786e+04,5.018899999999999750e-02
8.491760000000000419e-01,1.457987647058823495e+05,5.018899999999999750e-02
8.491760000000000419e-01,1.943983529411764757e+05,5.018899999999999750e-02
8.489769999999999817e-01,2.429979411764706019e+05,5.018899999999999750e-02
8.491760000000000419e-01,2.915975294117646990e+05,5.035200000000000092e-02
8.489769999999999817e-01,3.401971176470588543e+05,5.035200000000000092e-02
8.491760000000000419e-01,3.887967058823529514e+05,5.035200000000000092e-02
8.489769999999999817e-01,4.373962941176470486e+05,5.035200000000000092e-02
8.489769999999999817e-01,4.859958823529412039e+05,5.018899999999999750e-02
8.491760000000000419e-01,5.345954705882353010e+05,5.018899999999999750e-02
8.491760000000000419e-01,5.831950588235293981e+05,5.035200000000000092e-02
8.489769999999999817e-01,6.317946470588234952e+05,5.035200000000000092e-02
8.489769999999999817e-01,6.803942352941177087e+05,5.035200000000000092e-02
8.489769999999999817e-01,7.289938235294118058e+05,5.035200000000000092e-02
8.491760000000000419e-01,7.775934117647059029e+05,5.035200000000000092e-02
8.489769999999999817e-01,8.261930000000000000e+05,4.758099999999999830e-02
