8.489769999999999817e-01,0.000000000000000000e+00,2.451400000000000107e-02
8.491760000000000419e-01,1.136196153846153902e+04,2.451700000000000060e-02
8.491760000000000419e-01,2.272392307692307804e+04,2.451499999999999860e-02
8.491760000000000419e-01,3.408588461538461706e+04,2.451899999999999913e-02
8.491760000000000419e-01,4.544784615384615608e+04,2.451700000000000060e-02
8.491760000000000419e-01,5.680980769230769511e+04,2.451899999999999913e-02
8.491760000000000419e-01,6.817176923076923413e+04,2.451899999999999913e-02
8.489769999999999817e-01,7.953373076923078042e+04,2.451899999999999913e-02
8.489769999999999817e-01,9.089569230769231217e+04,2.451899999999999913e-02
8.489769999999999817e-01,1.022576538461538439e+05,2.451899999999999913e-02
8.491760000000000419e-01,1.136196153846153902e+05,2.452100000000000113e-02
8.489769999999999817e-01,1.249815769230769365e+05,2.451700000000000060e-02
8.491760000000000419e-01,1.363435384615384683e+05,2.451700000000000060e-02
8.491760000000000419e-01,1.477055000000000000e+05,2.451899999999999913e-02
8.491760000000000419e-01,1.590674615384615608e+05,2.451700000000000060e-02
8.489769999999999817e-01,1.704294230769230926e+05,2.451700000000000060e-02
8.491760000000000419e-01,1.817913846153846243e+05,2.451700000000000060e-02
8.491760000000000419e-01,1.931533461538461561e+05,2.451499999999999860e-02
8.491760000000000419e-01,2.045153076923076878e+05,2.451700000000000060e-02
8.491760000000000419e-01,2.158772692307692487e+05,2.451499999999999860e-02
8.491760000000000419e-01,2.272392307692307804e+05,2.451700000000000060e-02
8.489769999999999817e-01,2.386011923076923122e+05,2.451400000000000107e-02
8.491760000000000419e-01,2.499631538461538730e+05,2.451499999999999860e-02
8.491760000000000419e-01,2.613251153846154048e+05,2.451499999999999860e-02
8.491760000000000419e-01,2.726870769230769365e+05,2.451499999999999860e-02
8.489769999999999817e-01,2.840490384615384974e+05,2.451400000000000107e-02
8.491760000000000419e-01,2.954110000000000000e+05,2.335200000000000123e-02
