9.991139999999999466e-01,0.000000000000000000e+00,1.028450000000000059e-01
9.991139999999999466e-01,7.677300000000000000e+04,1.028450000000000059e-01
9.991139999999999466e-01,1.535460000000000000e+05,1.030080000000000023e-01
9.993140000000000356e-01,2.303190000000000000e+05,1.028450000000000059e-01
9.991139999999999466e-01,3.070920000000000000e+05,1.028450000000000059e-01
9.991139999999999466e-01,3.838650000000000000e+05,1.030080000000000023e-01
9.993140000000000356e-01,4.606380000000000000e+05,1.030080000000000023e-01
9.991139999999999466e-01,5.374110000000000000e+05,1.030080000000000023e-01
9.991139999999999466e-01,6.141840000000000000e+05,1.030080000000000023e-01
9.991139999999999466e-01,6.909570000000000000e+05,1.028450000000000059e-01
9.991139999999999466e-01,7.677300000000000000e+05,9.632400000000000684e-02
