9.492009999999999614e-01,0.000000000000000000e+00,5.703600000000000336e-02
9.492009999999999614e-01,4.579038888888889051e+04,5.703600000000000336e-02
9.492009999999999614e-01,9.158077777777778101e+04,5.703600000000000336e-02
9.492009999999999614e-01,1.373711666666666861e+05,5.719899999999999984e-02
9.492009999999999614e-01,1.831615555555555620e+05,5.719899999999999984e-02
9.492009999999999614e-01,2.289519444444444380e+05,5.719899999999999984e-02
9.492009999999999614e-01,2.747423333333333721e+05,5.719899999999999984e-02
9.492009999999999614e-01,3.205327222222222481e+05,5.719899999999999984e-02
9.492009999999999614e-01,3.663231111111111240e+05,5.719899999999999984e-02
9.492009999999999614e-01,4.121135000000000000e+05,5.719899999999999984e-02
9.492009999999999614e-01,4.579038888888888760e+05,5.703600000000000336e-02
9.492009999999999614e-01,5.036942777777778101e+05,5.703600000000000336e-02
9.492009999999999614e-01,5.494846666666667443e+05,5.719899999999999984e-02
9.492009999999999614e-01,5.952750555555556202e+05,5.719899999999999984e-02
9.492009999999999614e-01,6.410654444444444962e+05,5.719899999999999984e-02
9.492009999999999614e-01,6.868558333333333721e+05,5.719899999999999984e-02
9.492009999999999614e-01,7.326462222222222481e+05,5.703600000000000336e-02
9.492009999999999614e-01,7.784366111111111240e+05,5.703600000000000336e-02
9.492009999999999614e-01,8.242270000000000000e+05,5.410199999999999732e-02
