1.099139000000000088e+00,0.000000000000000000e+00,1.168639999999999957e-01
1.099139000000000088e+00,9.283344444444443798e+04,1.168639999999999957e-01
1.099139000000000088e+00,1.856668888888888760e+05,1.168639999999999957e-01
1.099139000000000088e+00,2.785003333333333139e+05,1.168639999999999957e-01
1.099139000000000088e+00,3.713337777777777519e+05,1.168639999999999957e-01
1.099139000000000088e+00,4.641672222222221899e+05,1.168639999999999957e-01
1.099139000000000088e+00,5.570006666666666279e+05,1.168639999999999957e-01
1.099139000000000088e+00,6.498341111111110076e+05,1.168639999999999957e-01
1.099139000000000088e+00,7.426675555555555038e+05,1.168639999999999957e-01
1.099139000000000088e+00,8.355010000000000000e+05,1.093650000000000039e-01
