8.990890000000000271e-01,0.000000000000000000e+00,2.588800000000000129e-02
8.990890000000000271e-01,1.152750000000000000e+04,2.588999999999999982e-02
8.990890000000000271e-01,2.305500000000000000e+04,2.589400000000000035e-02
8.990890000000000271e-01,3.458250000000000000e+04,2.589500000000000135e-02
8.990890000000000271e-01,4.611000000000000000e+04,2.589500000000000135e-02
8.990890000000000271e-01,5.763750000000000000e+04,2.589500000000000135e-02
8.990890000000000271e-01,6.916500000000000000e+04,2.589500000000000135e-02
8.990890000000000271e-01,8.069250000000000000e+04,2.589400000000000035e-02
8.990890000000000271e-01,9.222000000000000000e+04,2.589199999999999835e-02
8.990890000000000271e-01,1.037475000000000000e+05,2.588999999999999982e-02
8.990890000000000271e-01,1.152750000000000000e+05,2.589400000000000035e-02
8.990890000000000271e-01,1.268025000000000000e+05,2.588999999999999982e-02
8.990890000000000271e-01,1.383300000000000000e+05,2.588800000000000129e-02
8.990890000000000271e-01,1.498575000000000000e+05,2.588800000000000129e-02
8.990890000000000271e-01,1.613850000000000000e+05,2.588800000000000129e-02
8.990890000000000271e-01,1.729125000000000000e+05,2.588599999999999929e-02
8.990890000000000271e-01,1.844400000000000000e+05,2.588599999999999929e-02
8.990890000000000271e-01,1.959675000000000000e+05,2.588599999999999929e-02
8.990890000000000271e-01,2.074950000000000000e+05,2.588499999999999829e-02
8.990890000000000271e-01,2.190225000000000000e+05,2.588599999999999929e-02
8.990890000000000271e-01,2.305500000000000000e+05,2.588599999999999929e-02
8.990890000000000271e-01,2.420775000000000000e+05,2.588299999999999976e-02
8.990890000000000271e-01,2.536050000000000000e+05,2.588299999999999976e-02
8.990890000000000271e-01,2.651325000000000000e+05,2.588299999999999976e-02
8.990890000000000271e-01,2.766600000000000000e+05,2.588299999999999976e-02
8.990890000000000271e-01,2.881875000000000000e+05,2.588499999999999829e-02
8.990890000000000271e-01,2.997150000000000000e+05,2.462800000000000059e-02
