8.990890000000000271e-01,0.000000000000000000e+00,7.203400000000000081e-02
8.990890000000000271e-01,4.276215384615384392e+04,7.187100000000000433e-02
8.990890000000000271e-01,8.552430769230768783e+04,7.187100000000000433e-02
8.992890000000000050e-01,1.282864615384615317e+05,7.187100000000000433e-02
8.990890000000000271e-01,1.710486153846153757e+05,7.187100000000000433e-02
8.992890000000000050e-01,2.138107692307692196e+05,7.203400000000000081e-02
8.990890000000000271e-01,2.565729230769230635e+05,7.187100000000000433e-02
8.990890000000000271e-01,2.993350769230768783e+05,7.187100000000000433e-02
8.990890000000000271e-01,3.420972307692307513e+05,7.187100000000000433e-02
8.990890000000000271e-01,3.848593846153846243e+05,7.187100000000000433e-02
8.992890000000000050e-01,4.276215384615384392e+05,7.187100000000000433e-02
8.990890000000000271e-01,4.703836923076922540e+05,7.187100000000000433e-02
8.990890000000000271e-01,5.131458461538461270e+05,7.187100000000000433e-02
8.990890000000000271e-01,5.559080000000000000e+05,6.746900000000000119e-02
