7.990639999999999965e-01,0.000000000000000000e+00,3.897500000000000270e-02
7.990639999999999965e-01,4.538440909090908826e+04,3.910399999999999987e-02
7.990639999999999965e-01,9.076881818181817653e+04,3.910399999999999987e-02
7.990639999999999965e-01,1.361532272727272648e+05,3.910399999999999987e-02
7.990639999999999965e-01,1.815376363636363531e+05,3.910399999999999987e-02
7.990639999999999965e-01,2.269220454545454413e+05,3.910399999999999987e-02
7.990639999999999965e-01,2.723064545454545296e+05,3.910399999999999987e-02
7.990639999999999965e-01,3.176908636363636469e+05,3.926700000000000329e-02
7.990639999999999965e-01,3.630752727272727061e+05,3.910399999999999987e-02
7.990639999999999965e-01,4.084596818181817653e+05,3.926700000000000329e-02
7.990639999999999965e-01,4.538440909090908826e+05,3.926700000000000329e-02
7.990639999999999965e-01,4.992285000000000000e+05,3.926700000000000329e-02
7.990639999999999965e-01,5.446129090909090592e+05,3.910399999999999987e-02
7.990639999999999965e-01,5.899973181818181183e+05,3.910399999999999987e-02
7.990639999999999965e-01,6.353817272727272939e+05,3.926700000000000329e-02
7.990639999999999965e-01,6.807661363636363531e+05,3.926700000000000329e-02
7.990639999999999965e-01,7.261505454545454122e+05,3.926700000000000329e-02
7.990639999999999965e-01,7.715349545454544714e+05,3.926700000000000329e-02
7.990639999999999965e-01,8.169193636363635305e+05,3.926700000000000329e-02
7.990639999999999965e-01,8.623037727272727061e+05,3.926700000000000329e-02
7.990639999999999965e-01,9.076881818181817653e+05,3.926700000000000329e-02
7.990639999999999965e-01,9.530725909090908244e+05,3.926700000000000329e-02
7.990639999999999965e-01,9.984570000000000000e+05,3.877799999999999997e-02
