7.491510000000000113e-01,0.000000000000000000e+00,5.834000000000000297e-02
7.491510000000000113e-01,3.935346153846153902e+04,5.850299999999999945e-02
7.491510000000000113e-01,7.870692307692307804e+04,5.834000000000000297e-02
7.491510000000000113e-01,1.180603846153846243e+05,5.834000000000000297e-02
7.491510000000000113e-01,1.574138461538461561e+05,5.850299999999999945e-02
7.491510000000000113e-01,1.967673076923076878e+05,5.834000000000000297e-02
7.491510000000000113e-01,2.361207692307692487e+05,5.850299999999999945e-02
7.491510000000000113e-01,2.754742307692307513e+05,5.834000000000000297e-02
7.491510000000000113e-01,3.148276923076923122e+05,5.834000000000000297e-02
7.491510000000000113e-01,3.541811538461538730e+05,5.834000000000000297e-02
7.491510000000000113e-01,3.935346153846153757e+05,5.834000000000000297e-02
7.491510000000000113e-01,4.328880769230769365e+05,5.834000000000000297e-02
7.491510000000000113e-01,4.722415384615384974e+05,5.834000000000000297e-02
7.491510000000000113e-01,5.115950000000000000e+05,5.475399999999999712e-02
