8.990890000000000271e-01,0.000000000000000000e+00,8.083700000000000607e-02
8.992890000000000050e-01,2.965090909090909008e+03,8.100000000000000255e-02
8.990890000000000271e-01,5.930181818181818016e+03,8.116299999999999903e-02
8.990890000000000271e-01,8.895272727272727934e+03,8.100000000000000255e-02
8.990890000000000271e-01,1.186036363636363603e+04,8.100000000000000255e-02
8.990890000000000271e-01,1.482545454545454413e+04,8.100000000000000255e-02
8.990890000000000271e-01,1.779054545454545587e+04,8.100000000000000255e-02
8.990890000000000271e-01,2.075563636363636397e+04,8.083700000000000607e-02
8.990890000000000271e-01,2.372072727272727207e+04,8.100000000000000255e-02
8.990890000000000271e-01,2.668581818181818016e+04,8.100000000000000255e-02
8.990890000000000271e-01,2.965090909090908826e+04,8.100000000000000255e-02
8.990890000000000271e-01,3.261600000000000000e+04,7.610899999999999610e-02
