6.990389999999999660e-01,0.000000000000000000e+00,5.393900000000000083e-02
6.990389999999999660e-01,3.933069230769230489e+04,5.410199999999999732e-02
6.990389999999999660e-01,7.866138461538460979e+04,5.393900000000000083e-02
6.990389999999999660e-01,1.179920769230769074e+05,5.393900000000000083e-02
6.990389999999999660e-01,1.573227692307692196e+05,5.393900000000000083e-02
6.990389999999999660e-01,1.966534615384615317e+05,5.410199999999999732e-02
6.990389999999999660e-01,2.359841538461538148e+05,5.393900000000000083e-02
6.990389999999999660e-01,2.753148461538461270e+05,5.410199999999999732e-02
6.990389999999999660e-01,3.146455384615384392e+05,5.410199999999999732e-02
6.990389999999999660e-01,3.539762307692307513e+05,5.410199999999999732e-02
6.990389999999999660e-01,3.933069230769230635e+05,5.393900000000000083e-02
6.990389999999999660e-01,4.326376153846153757e+05,5.393900000000000083e-02
6.990389999999999660e-01,4.719683076923076296e+05,5.393900000000000083e-02
6.990389999999999660e-01,5.112990000000000000e+05,5.067800000000000082e-02
