7.990639999999999965e-01,0.000000000000000000e+00,2.311099999999999960e-02
7.990639999999999965e-01,1.114884615384615427e+04,2.311600000000000113e-02
7.990639999999999965e-01,2.229769230769230853e+04,2.311399999999999913e-02
7.990639999999999965e-01,3.344653846153846098e+04,2.311600000000000113e-02
7.990639999999999965e-01,4.459538461538461706e+04,2.311799999999999966e-02
7.990639999999999965e-01,5.574423076923077315e+04,2.311600000000000113e-02
7.990639999999999965e-01,6.689307692307692196e+04,2.311799999999999966e-02
7.990639999999999965e-01,7.804192307692307804e+04,2.311600000000000113e-02
7.990639999999999965e-01,8.919076923076923413e+04,2.311799999999999966e-02
7.990639999999999965e-01,1.003396153846153902e+05,2.311600000000000113e-02
7.990639999999999965e-01,1.114884615384615463e+05,2.311600000000000113e-02
7.990639999999999965e-01,1.226373076923077024e+05,2.311600000000000113e-02
7.990639999999999965e-01,1.337861538461538439e+05,2.311799999999999966e-02
7.990639999999999965e-01,1.449350000000000000e+05,2.311399999999999913e-02
7.990639999999999965e-01,1.560838461538461561e+05,2.311799999999999966e-02
7.990639999999999965e-01,1.672326923076923122e+05,2.311799999999999966e-02
7.990639999999999965e-01,1.783815384615384683e+05,2.312000000000000166e-02
7.990639999999999965e-01,1.895303846153846243e+05,2.311399999999999913e-02
7.990639999999999965e-01,2.006792307692307804e+05,2.311600000000000113e-02
7.990639999999999965e-01,2.118280769230769365e+05,2.311799999999999966e-02
7.990639999999999965e-01,2.229769230769230926e+05,2.312000000000000166e-02
7.990639999999999965e-01,2.341257692307692487e+05,2.311799999999999966e-02
7.990639999999999965e-01,2.452746153846154048e+05,2.311799999999999966e-02
7.990639999999999965e-01,2.564234615384615608e+05,2.311799999999999966e-02
7.990639999999999965e-01,2.675723076923076878e+05,2.312000000000000166e-02
7.990639999999999965e-01,2.787211538461538730e+05,2.311799999999999966e-02
7.990639999999999965e-01,2.898700000000000000e+05,2.203700000000000103e-02
