5.494999999999999885e-01,0.000000000000000000e+00,1.653699999999999962e-02
5.494999999999999885e-01,1.047830769230769147e+04,1.653500000000000109e-02
5.494999999999999885e-01,2.095661538461538294e+04,1.653900000000000162e-02
5.494999999999999885e-01,3.143492307692307440e+04,1.653699999999999962e-02
5.494999999999999885e-01,4.191323076923076587e+04,1.653699999999999962e-02
5.494999999999999885e-01,5.239153846153845370e+04,1.653500000000000109e-02
5.494999999999999885e-01,6.286984615384614881e+04,1.653900000000000162e-02
5.494999999999999885e-01,7.334815384615384392e+04,1.653699999999999962e-02
5.494999999999999885e-01,8.382646153846153175e+04,1.653900000000000162e-02
5.494999999999999885e-01,9.430476923076921958e+04,1.653500000000000109e-02
5.494999999999999885e-01,1.047830769230769074e+05,1.653699999999999962e-02
5.494999999999999885e-01,1.152613846153846098e+05,1.653699999999999962e-02
5.494999999999999885e-01,1.257396923076922976e+05,1.653699999999999962e-02
5.494999999999999885e-01,1.362180000000000000e+05,1.653699999999999962e-02
5.494999999999999885e-01,1.466963076923076878e+05,1.653699999999999962e-02
5.494999999999999885e-01,1.571746153846153757e+05,1.653699999999999962e-02
5.494999999999999885e-01,1.676529230769230635e+05,1.653500000000000109e-02
5.494999999999999885e-01,1.781312307692307513e+05,1.653900000000000162e-02
5.494999999999999885e-01,1.886095384615384392e+05,1.653900000000000162e-02
5.494999999999999885e-01,1.990878461538461270e+05,1.653900000000000162e-02
5.494999999999999885e-01,2.095661538461538148e+05,1.653699999999999962e-02
5.494999999999999885e-01,2.200444615384615317e+05,1.653900000000000162e-02
5.494999999999999885e-01,2.305227692307692196e+05,1.653900000000000162e-02
5.494999999999999885e-01,2.410010769230769074e+05,1.653900000000000162e-02
5.494999999999999885e-01,2.514793846153845952e+05,1.653699999999999962e-02
5.494999999999999885e-01,2.619576923076922831e+05,1.653999999999999915e-02
5.494999999999999885e-01,2.724360000000000000e+05,1.580700000000000160e-02
