1.049226999999999910e+00,0.000000000000000000e+00,5.328600000000000003e-02
1.049226999999999910e+00,2.102913043478260988e+03,5.344999999999999751e-02
1.049226999999999910e+00,4.205826086956521976e+03,5.344999999999999751e-02
1.049226999999999910e+00,6.308739130434782965e+03,5.344999999999999751e-02
1.049226999999999910e+00,8.411652173913043953e+03,5.344999999999999751e-02
1.049226999999999910e+00,1.051456521739130403e+04,5.361300000000000093e-02
1.049226999999999910e+00,1.261747826086956593e+04,5.344999999999999751e-02
1.049226999999999910e+00,1.472039130434782783e+04,5.361300000000000093e-02
1.049226999999999910e+00,1.682330434782608791e+04,5.344999999999999751e-02
1.049226999999999910e+00,1.892621739130434798e+04,5.344999999999999751e-02
1.049226999999999910e+00,2.102913043478260806e+04,5.344999999999999751e-02
1.049226999999999910e+00,2.313204347826087178e+04,5.344999999999999751e-02
1.049226999999999910e+00,2.523495652173913186e+04,5.361300000000000093e-02
1.049226999999999910e+00,2.733786956521739194e+04,5.361300000000000093e-02
1.049226999999999910e+00,2.944078260869565565e+04,5.361300000000000093e-02
1.049226999999999910e+00,3.154369565217391573e+04,5.361300000000000093e-02
1.049226999999999910e+00,3.364660869565217581e+04,5.361300000000000093e-02
1.049226999999999910e+00,3.574952173913043953e+04,5.344999999999999751e-02
1.049226999999999910e+00,3.785243478260869597e+04,5.361300000000000093e-02
1.049226999999999910e+00,3.995534782608695969e+04,5.361300000000000093e-02
1.049226999999999910e+00,4.205826086956521613e+04,5.344999999999999751e-02
1.049226999999999910e+00,4.416117391304347984e+04,5.344999999999999751e-02
1.049226999999999910e+00,4.626408695652174356e+04,5.344999999999999751e-02
1.049226999999999910e+00,4.836700000000000000e+04,5.035200000000000092e-02
