8.990890000000000271e-01,0.000000000000000000e+00,5.361300000000000093e-02
8.990890000000000271e-01,5.050929411764705583e+04,5.361300000000000093e-02
8.990890000000000271e-01,1.010185882352941117e+05,5.361300000000000093e-02
8.990890000000000271e-01,1.515278823529411748e+05,5.361300000000000093e-02
8.990890000000000271e-01,2.020371764705882233e+05,5.377599999999999741e-02
8.990890000000000271e-01,2.525464705882352719e+05,5.361300000000000093e-02
8.990890000000000271e-01,3.030557647058823495e+05,5.377599999999999741e-02
8.990890000000000271e-01,3.535650588235293981e+05,5.377599999999999741e-02
8.990890000000000271e-01,4.040743529411764466e+05,5.361300000000000093e-02
8.990890000000000271e-01,4.545836470588234952e+05,5.361300000000000093e-02
8.990890000000000271e-01,5.050929411764705437e+05,5.361300000000000093e-02
8.990890000000000271e-01,5.556022352941175923e+05,5.377599999999999741e-02
8.990890000000000271e-01,6.061115294117646990e+05,5.377599999999999741e-02
8.990890000000000271e-01,6.566208235294116894e+05,5.377599999999999741e-02
8.990890000000000271e-01,7.071301176470587961e+05,5.361300000000000093e-02
8.990890000000000271e-01,7.576394117647057865e+05,5.361300000000000093e-02
8.990890000000000271e-01,8.081487058823528932e+05,5.361300000000000093e-02
8.990890000000000271e-01,8.586580000000000000e+05,5.051499999999999740e-02
