7.491510000000000113e-01,0.000000000000000000e+00,6.567599999999999827e-02
7.491510000000000113e-01,7.376363636363636260e+02,6.567599999999999827e-02
7.491510000000000113e-01,1.475272727272727252e+03,6.567599999999999827e-02
7.491510000000000113e-01,2.212909090909090992e+03,6.567599999999999827e-02
7.491510000000000113e-01,2.950545454545454504e+03,6.567599999999999827e-02
7.491510000000000113e-01,3.688181818181818016e+03,6.567599999999999827e-02
7.491510000000000113e-01,4.425818181818181984e+03,6.567599999999999827e-02
7.491510000000000113e-01,5.163454545454545041e+03,6.567599999999999827e-02
7.491510000000000113e-01,5.901090909090909008e+03,6.567599999999999827e-02
7.491510000000000113e-01,6.638727272727272975e+03,6.567599999999999827e-02
7.491510000000000113e-01,7.376363636363636033e+03,6.567599999999999827e-02
7.491510000000000113e-01,8.114000000000000000e+03,6.453499999999999515e-02
