7.990639999999999965e-01,0.000000000000000000e+00,7.855499999999999983e-02
7.990639999999999965e-01,7.996580000000000291e+04,7.855499999999999983e-02
7.990639999999999965e-01,1.599316000000000058e+05,7.855499999999999983e-02
7.990639999999999965e-01,2.398974000000000233e+05,7.871799999999999631e-02
7.990639999999999965e-01,3.198632000000000116e+05,7.855499999999999983e-02
7.990639999999999965e-01,3.998290000000000000e+05,7.855499999999999983e-02
7.990639999999999965e-01,4.797948000000000466e+05,7.855499999999999983e-02
7.990639999999999965e-01,5.597605999999999767e+05,7.855499999999999983e-02
7.990639999999999965e-01,6.397264000000000233e+05,7.855499999999999983e-02
7.990639999999999965e-01,7.196922000000000698e+05,7.855499999999999983e-02
7.990639999999999965e-01,7.996580000000000000e+05,7.382700000000000373e-02
