9.991139999999999466e-01,0.000000000000000000e+00,2.888699999999999948e-02
9.991139999999999466e-01,1.201034615384615427e+04,2.888900000000000148e-02
9.991139999999999466e-01,2.402069230769230853e+04,2.889100000000000001e-02
9.991139999999999466e-01,3.603103846153846098e+04,2.889299999999999854e-02
9.993140000000000356e-01,4.804138461538461706e+04,2.889100000000000001e-02
9.991139999999999466e-01,6.005173076923077315e+04,2.889600000000000155e-02
9.993140000000000356e-01,7.206207692307692196e+04,2.889600000000000155e-02
9.991139999999999466e-01,8.407242307692307804e+04,2.889800000000000008e-02
9.993140000000000356e-01,9.608276923076923413e+04,2.889600000000000155e-02
9.993140000000000356e-01,1.080931153846153902e+05,2.889600000000000155e-02
9.993140000000000356e-01,1.201034615384615463e+05,2.889600000000000155e-02
9.991139999999999466e-01,1.321138076923076878e+05,2.889800000000000008e-02
9.991139999999999466e-01,1.441241538461538439e+05,2.889800000000000008e-02
9.991139999999999466e-01,1.561345000000000000e+05,2.889800000000000008e-02
9.991139999999999466e-01,1.681448461538461561e+05,2.889600000000000155e-02
9.993140000000000356e-01,1.801551923076923122e+05,2.889600000000000155e-02
9.993140000000000356e-01,1.921655384615384683e+05,2.889399999999999955e-02
9.991139999999999466e-01,2.041758846153846243e+05,2.889800000000000008e-02
9.991139999999999466e-01,2.161862307692307804e+05,2.889600000000000155e-02
9.991139999999999466e-01,2.281965769230769365e+05,2.889800000000000008e-02
9.991139999999999466e-01,2.402069230769230926e+05,2.889800000000000008e-02
9.991139999999999466e-01,2.522172692307692487e+05,2.889800000000000008e-02
9.991139999999999466e-01,2.642276153846153757e+05,2.889600000000000155e-02
9.993140000000000356e-01,2.762379615384615608e+05,2.889600000000000155e-02
9.991139999999999466e-01,2.882483076923076878e+05,2.889800000000000008e-02
9.991139999999999466e-01,3.002586538461538730e+05,2.889800000000000008e-02
9.991139999999999466e-01,3.122690000000000000e+05,2.745099999999999971e-02
