6.990389999999999660e-01,0.000000000000000000e+00,3.378899999999999959e-02
6.990389999999999660e-01,4.529450000000000000e+04,3.404999999999999694e-02
6.990389999999999660e-01,9.058900000000000000e+04,3.404999999999999694e-02
6.990389999999999660e-01,1.358835000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,1.811780000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,2.264725000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,2.717670000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,3.170615000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,3.623560000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,4.076505000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,4.529450000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,4.982395000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,5.435340000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,5.888285000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,6.341230000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,6.794175000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,7.247120000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,7.700065000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,8.153010000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,8.605955000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,9.058900000000000000e+05,3.388700000000000045e-02
6.990389999999999660e-01,9.511845000000000000e+05,3.404999999999999694e-02
6.990389999999999660e-01,9.964790000000000000e+05,3.372399999999999703e-02
