9.991139999999999466e-01,0.000000000000000000e+00,8.181499999999999884e-02
9.991139999999999466e-01,4.153776923076923413e+04,8.181499999999999884e-02
9.991139999999999466e-01,8.307553846153846825e+04,8.181499999999999884e-02
9.991139999999999466e-01,1.246133076923077024e+05,8.197799999999999532e-02
9.991139999999999466e-01,1.661510769230769365e+05,8.181499999999999884e-02
9.993140000000000356e-01,2.076888461538461852e+05,8.197799999999999532e-02
9.991139999999999466e-01,2.492266153846154048e+05,8.181499999999999884e-02
9.993140000000000356e-01,2.907643846153846243e+05,8.181499999999999884e-02
9.993140000000000356e-01,3.323021538461538730e+05,8.197799999999999532e-02
9.991139999999999466e-01,3.738399230769231217e+05,8.197799999999999532e-02
9.993140000000000356e-01,4.153776923076923704e+05,8.181499999999999884e-02
9.991139999999999466e-01,4.569154615384615608e+05,8.181499999999999884e-02
9.991139999999999466e-01,4.984532307692308095e+05,8.181499999999999884e-02
9.993140000000000356e-01,5.399910000000000000e+05,7.676099999999999590e-02
