1.099139000000000088e+00,0.000000000000000000e+00,8.083700000000000607e-02
1.099139000000000088e+00,4.383733333333333576e+03,8.100000000000000255e-02
1.099339000000000066e+00,8.767466666666667152e+03,8.100000000000000255e-02
1.099339000000000066e+00,1.315120000000000073e+04,8.100000000000000255e-02
1.099139000000000088e+00,1.753493333333333430e+04,8.083700000000000607e-02
1.099139000000000088e+00,2.191866666666666788e+04,8.083700000000000607e-02
1.099139000000000088e+00,2.630240000000000146e+04,8.083700000000000607e-02
1.099339000000000066e+00,3.068613333333333503e+04,8.100000000000000255e-02
1.099339000000000066e+00,3.506986666666666861e+04,8.100000000000000255e-02
1.099139000000000088e+00,3.945360000000000582e+04,8.100000000000000255e-02
1.099339000000000066e+00,4.383733333333333576e+04,8.083700000000000607e-02
1.099339000000000066e+00,4.822106666666666570e+04,8.100000000000000255e-02
1.099139000000000088e+00,5.260480000000000291e+04,8.100000000000000255e-02
1.099139000000000088e+00,5.698853333333334012e+04,8.100000000000000255e-02
1.099139000000000088e+00,6.137226666666667006e+04,8.100000000000000255e-02
1.099139000000000088e+00,6.575600000000000000e+04,7.594599999999999962e-02
