5.992140000000000244e-01,0.000000000000000000e+00,1.202300000000000070e-02
5.990140000000000464e-01,2.832365384615384755e+03,1.202499999999999923e-02
5.992140000000000244e-01,5.664730769230769511e+03,1.202499999999999923e-02
5.990140000000000464e-01,8.497096153846154266e+03,1.202199999999999970e-02
5.990140000000000464e-01,1.132946153846153902e+04,1.202499999999999923e-02
5.990140000000000464e-01,1.416182692307692378e+04,1.202199999999999970e-02
5.992140000000000244e-01,1.699419230769230853e+04,1.202899999999999976e-02
5.990140000000000464e-01,1.982655769230769511e+04,1.202300000000000070e-02
5.990140000000000464e-01,2.265892307692307804e+04,1.202499999999999923e-02
5.990140000000000464e-01,2.549128846153846098e+04,1.202300000000000070e-02
5.990140000000000464e-01,2.832365384615384755e+04,1.202699999999999950e-02
5.992140000000000244e-01,3.115601923076923413e+04,1.202300000000000070e-02
5.992140000000000244e-01,3.398838461538461706e+04,1.202899999999999976e-02
5.992140000000000244e-01,3.682075000000000000e+04,1.202499999999999923e-02
5.990140000000000464e-01,3.965311538461539021e+04,1.202699999999999950e-02
5.990140000000000464e-01,4.248548076923077315e+04,1.202499999999999923e-02
5.990140000000000464e-01,4.531784615384615608e+04,1.202899999999999976e-02
5.992140000000000244e-01,4.815021153846153902e+04,1.202499999999999923e-02
5.990140000000000464e-01,5.098257692307692196e+04,1.203100000000000003e-02
5.992140000000000244e-01,5.381494230769231217e+04,1.202499999999999923e-02
5.990140000000000464e-01,5.664730769230769511e+04,1.202499999999999923e-02
5.990140000000000464e-01,5.947967307692307804e+04,1.202499999999999923e-02
5.992140000000000244e-01,6.231203846153846825e+04,1.202699999999999950e-02
5.990140000000000464e-01,6.514440384615385119e+04,1.202699999999999950e-02
5.990140000000000464e-01,6.797676923076923413e+04,1.202499999999999923e-02
5.990140000000000464e-01,7.080913461538462434e+04,1.202499999999999923e-02
5.990140000000000464e-01,7.364150000000000000e+04,1.202300000000000070e-02
5.990140000000000464e-01,7.647386538461539021e+04,1.202699999999999950e-02
5.990140000000000464e-01,7.930623076923078042e+04,1.202699999999999950e-02
5.990140000000000464e-01,8.213859615384615608e+04,1.202699999999999950e-02
5.992140000000000244e-01,8.497096153846154630e+04,1.202499999999999923e-02
5.992140000000000244e-01,8.780332692307692196e+04,1.202899999999999976e-02
5.992140000000000244e-01,9.063569230769231217e+04,1.202699999999999950e-02
5.990140000000000464e-01,9.346805769230770238e+04,1.202699999999999950e-02
5.990140000000000464e-01,9.630042307692307804e+04,1.202699999999999950e-02
5.992140000000000244e-01,9.913278846153846825e+04,1.202899999999999976e-02
5.990140000000000464e-01,1.019651538461538439e+05,1.202499999999999923e-02
5.990140000000000464e-01,1.047975192307692341e+05,1.202899999999999976e-02
5.990140000000000464e-01,1.076298846153846243e+05,1.202899999999999976e-02
5.992140000000000244e-01,1.104622500000000000e+05,1.203000000000000076e-02
5.990140000000000464e-01,1.132946153846153902e+05,1.202699999999999950e-02
5.990140000000000464e-01,1.161269807692307804e+05,1.202899999999999976e-02
5.990140000000000464e-01,1.189593461538461561e+05,1.202899999999999976e-02
5.990140000000000464e-01,1.217917115384615463e+05,1.203199999999999929e-02
5.990140000000000464e-01,1.246240769230769365e+05,1.202899999999999976e-02
5.990140000000000464e-01,1.274564423076923122e+05,1.203100000000000003e-02
5.992140000000000244e-01,1.302888076923077024e+05,1.203100000000000003e-02
5.992140000000000244e-01,1.331211730769230926e+05,1.203100000000000003e-02
5.990140000000000464e-01,1.359535384615384683e+05,1.203100000000000003e-02
5.992140000000000244e-01,1.387859038461538439e+05,1.203100000000000003e-02
5.992140000000000244e-01,1.416182692307692487e+05,1.203000000000000076e-02
5.990140000000000464e-01,1.444506346153846243e+05,1.202899999999999976e-02
5.990140000000000464e-01,1.472830000000000000e+05,1.175099999999999929e-02
