5.494999999999999885e-01,0.000000000000000000e+00,2.163100000000000092e-02
5.494999999999999885e-01,1.097188235294117658e+04,2.163100000000000092e-02
5.494999999999999885e-01,2.194376470588235316e+04,2.163299999999999945e-02
5.494999999999999885e-01,3.291564705882353155e+04,2.163699999999999998e-02
5.494999999999999885e-01,4.388752941176470631e+04,2.163299999999999945e-02
5.494999999999999885e-01,5.485941176470588107e+04,2.163299999999999945e-02
5.494999999999999885e-01,6.583129411764706310e+04,2.163299999999999945e-02
5.494999999999999885e-01,7.680317647058823786e+04,2.163299999999999945e-02
5.494999999999999885e-01,8.777505882352941262e+04,2.163299999999999945e-02
5.494999999999999885e-01,9.874694117647058738e+04,2.163299999999999945e-02
5.494999999999999885e-01,1.097188235294117621e+05,2.163299999999999945e-02
5.494999999999999885e-01,1.206907058823529369e+05,2.163500000000000145e-02
5.494999999999999885e-01,1.316625882352941262e+05,2.163500000000000145e-02
5.494999999999999885e-01,1.426344705882353010e+05,2.163299999999999945e-02
5.494999999999999885e-01,1.536063529411764757e+05,2.163699999999999998e-02
5.494999999999999885e-01,1.645782352941176505e+05,2.163299999999999945e-02
5.494999999999999885e-01,1.755501176470588252e+05,2.163699999999999998e-02
5.494999999999999885e-01,1.865220000000000000e+05,2.076400000000000121e-02
