6.491259999999999808e-01,0.000000000000000000e+00,3.763699999999999685e-02
6.491259999999999808e-01,2.834473684210526244e+03,3.763699999999999685e-02
6.491259999999999808e-01,5.668947368421052488e+03,3.763699999999999685e-02
6.491259999999999808e-01,8.503421052631578277e+03,3.780000000000000027e-02
6.491259999999999808e-01,1.133789473684210498e+04,3.763699999999999685e-02
6.491259999999999808e-01,1.417236842105263167e+04,3.763699999999999685e-02
6.491259999999999808e-01,1.700684210526315655e+04,3.763699999999999685e-02
6.491259999999999808e-01,1.984131578947368325e+04,3.763699999999999685e-02
6.491259999999999808e-01,2.267578947368420995e+04,3.763699999999999685e-02
6.491259999999999808e-01,2.551026315789473665e+04,3.763699999999999685e-02
6.491259999999999808e-01,2.834473684210526335e+04,3.747400000000000037e-02
6.491259999999999808e-01,3.117921052631579005e+04,3.763699999999999685e-02
6.491259999999999808e-01,3.401368421052631311e+04,3.763699999999999685e-02
6.491259999999999808e-01,3.684815789473683981e+04,3.780000000000000027e-02
6.491259999999999808e-01,3.968263157894736651e+04,3.763699999999999685e-02
6.491259999999999808e-01,4.251710526315789321e+04,3.763699999999999685e-02
6.491259999999999808e-01,4.535157894736841990e+04,3.763699999999999685e-02
6.491259999999999808e-01,4.818605263157894660e+04,3.763699999999999685e-02
6.491259999999999808e-01,5.102052631578947330e+04,3.763699999999999685e-02
6.491259999999999808e-01,5.385500000000000000e+04,3.551699999999999996e-02
