8.990890000000000271e-01,0.000000000000000000e+00,3.535399999999999654e-02
8.990890000000000271e-01,2.998612903225806349e+03,3.535399999999999654e-02
8.990890000000000271e-01,5.997225806451612698e+03,3.535399999999999654e-02
8.990890000000000271e-01,8.995838709677418592e+03,3.519100000000000006e-02
8.990890000000000271e-01,1.199445161290322540e+04,3.519100000000000006e-02
8.990890000000000271e-01,1.499306451612903220e+04,3.502799999999999664e-02
8.990890000000000271e-01,1.799167741935483718e+04,3.519100000000000006e-02
8.990890000000000271e-01,2.099029032258064399e+04,3.535399999999999654e-02
8.990890000000000271e-01,2.398890322580645079e+04,3.535399999999999654e-02
8.990890000000000271e-01,2.698751612903225760e+04,3.519100000000000006e-02
8.990890000000000271e-01,2.998612903225806440e+04,3.519100000000000006e-02
8.990890000000000271e-01,3.298474193548387120e+04,3.535399999999999654e-02
8.990890000000000271e-01,3.598335483870967437e+04,3.519100000000000006e-02
8.990890000000000271e-01,3.898196774193548481e+04,3.519100000000000006e-02
8.990890000000000271e-01,4.198058064516128798e+04,3.519100000000000006e-02
8.990890000000000271e-01,4.497919354838709842e+04,3.519100000000000006e-02
8.990890000000000271e-01,4.797780645161290158e+04,3.519100000000000006e-02
8.990890000000000271e-01,5.097641935483870475e+04,3.502799999999999664e-02
8.990890000000000271e-01,5.397503225806451519e+04,3.519100000000000006e-02
8.990890000000000271e-01,5.697364516129031836e+04,3.519100000000000006e-02
8.990890000000000271e-01,5.997225806451612880e+04,3.519100000000000006e-02
8.990890000000000271e-01,6.297087096774193196e+04,3.519100000000000006e-02
8.990890000000000271e-01,6.596948387096774240e+04,3.519100000000000006e-02
8.990890000000000271e-01,6.896809677419354557e+04,3.519100000000000006e-02
8.990890000000000271e-01,7.196670967741934874e+04,3.519100000000000006e-02
8.990890000000000271e-01,7.496532258064515190e+04,3.519100000000000006e-02
8.990890000000000271e-01,7.796393548387096962e+04,3.519100000000000006e-02
8.990890000000000271e-01,8.096254838709677279e+04,3.535399999999999654e-02
8.990890000000000271e-01,8.396116129032257595e+04,3.519100000000000006e-02
8.990890000000000271e-01,8.695977419354837912e+04,3.519100000000000006e-02
8.990890000000000271e-01,8.995838709677419683e+04,3.519100000000000006e-02
8.990890000000000271e-01,9.295700000000000000e+04,3.339799999999999713e-02
