9.991139999999999466e-01,0.000000000000000000e+00,9.241099999999999315e-02
9.991139999999999466e-01,1.466545454545454504e+03,9.224799999999999667e-02
9.991139999999999466e-01,2.933090909090909008e+03,9.241099999999999315e-02
9.993140000000000356e-01,4.399636363636363967e+03,9.241099999999999315e-02
9.991139999999999466e-01,5.866181818181818016e+03,9.224799999999999667e-02
9.993140000000000356e-01,7.332727272727272066e+03,9.241099999999999315e-02
9.991139999999999466e-01,8.799272727272727934e+03,9.224799999999999667e-02
9.991139999999999466e-01,1.026581818181818198e+04,9.241099999999999315e-02
9.991139999999999466e-01,1.173236363636363603e+04,9.224799999999999667e-02
9.991139999999999466e-01,1.319890909090909008e+04,9.224799999999999667e-02
9.993140000000000356e-01,1.466545454545454413e+04,9.241099999999999315e-02
9.993140000000000356e-01,1.613200000000000000e+04,8.882500000000000118e-02
