1.049226999999999910e+00,0.000000000000000000e+00,9.844300000000000272e-02
1.049226999999999910e+00,8.388700000000000728e+03,9.844300000000000272e-02
1.049226999999999910e+00,1.677740000000000146e+04,9.860599999999999921e-02
1.049226999999999910e+00,2.516610000000000218e+04,9.844300000000000272e-02
1.049226999999999910e+00,3.355480000000000291e+04,9.844300000000000272e-02
1.049226999999999910e+00,4.194350000000000000e+04,9.860599999999999921e-02
1.049226999999999910e+00,5.033220000000000437e+04,9.844300000000000272e-02
1.049226999999999910e+00,5.872090000000000873e+04,9.844300000000000272e-02
1.049226999999999910e+00,6.710960000000000582e+04,9.860599999999999921e-02
1.049226999999999910e+00,7.549830000000000291e+04,9.844300000000000272e-02
1.049226999999999910e+00,8.388700000000000000e+04,9.224799999999999667e-02
