5.992140000000000244e-01,0.000000000000000000e+00,2.896999999999999922e-02
5.990140000000000464e-01,2.795069230769230853e+04,2.897500000000000075e-02
5.990140000000000464e-01,5.590138461538461706e+04,2.897699999999999929e-02
5.990140000000000464e-01,8.385207692307692196e+04,2.897900000000000129e-02
5.990140000000000464e-01,1.118027692307692341e+05,2.897699999999999929e-02
5.990140000000000464e-01,1.397534615384615317e+05,2.897900000000000129e-02
5.990140000000000464e-01,1.677041538461538439e+05,2.897900000000000129e-02
5.990140000000000464e-01,1.956548461538461561e+05,2.897999999999999882e-02
5.990140000000000464e-01,2.236055384615384683e+05,2.897699999999999929e-02
5.992140000000000244e-01,2.515562307692307804e+05,2.898399999999999935e-02
5.990140000000000464e-01,2.795069230769230635e+05,2.897900000000000129e-02
5.992140000000000244e-01,3.074576153846153757e+05,2.897900000000000129e-02
5.990140000000000464e-01,3.354083076923076878e+05,2.897999999999999882e-02
5.992140000000000244e-01,3.633590000000000000e+05,2.741199999999999887e-02
