9.993140000000000356e-01,0.000000000000000000e+00,3.975599999999999967e-02
9.991139999999999466e-01,3.315580645161290249e+03,3.959300000000000319e-02
9.991139999999999466e-01,6.631161290322580498e+03,3.959300000000000319e-02
9.991139999999999466e-01,9.946741935483871202e+03,3.959300000000000319e-02
9.991139999999999466e-01,1.326232258064516100e+04,3.959300000000000319e-02
9.991139999999999466e-01,1.657790322580645079e+04,3.959300000000000319e-02
9.991139999999999466e-01,1.989348387096774240e+04,3.959300000000000319e-02
9.991139999999999466e-01,2.320906451612903038e+04,3.959300000000000319e-02
9.991139999999999466e-01,2.652464516129032199e+04,3.975599999999999967e-02
9.991139999999999466e-01,2.984022580645161361e+04,3.975599999999999967e-02
9.991139999999999466e-01,3.315580645161290158e+04,3.959300000000000319e-02
9.991139999999999466e-01,3.647138709677418956e+04,3.975599999999999967e-02
9.991139999999999466e-01,3.978696774193548481e+04,3.959300000000000319e-02
9.993140000000000356e-01,4.310254838709677279e+04,3.975599999999999967e-02
9.991139999999999466e-01,4.641812903225806076e+04,3.959300000000000319e-02
9.991139999999999466e-01,4.973370967741935601e+04,3.959300000000000319e-02
9.991139999999999466e-01,5.304929032258064399e+04,3.959300000000000319e-02
9.991139999999999466e-01,5.636487096774193196e+04,3.959300000000000319e-02
9.993140000000000356e-01,5.968045161290322721e+04,3.959300000000000319e-02
9.993140000000000356e-01,6.299603225806451519e+04,3.959300000000000319e-02
9.991139999999999466e-01,6.631161290322580317e+04,3.959300000000000319e-02
9.991139999999999466e-01,6.962719354838709114e+04,3.959300000000000319e-02
9.993140000000000356e-01,7.294277419354837912e+04,3.959300000000000319e-02
9.991139999999999466e-01,7.625835483870968164e+04,3.959300000000000319e-02
9.991139999999999466e-01,7.957393548387096962e+04,3.959300000000000319e-02
9.991139999999999466e-01,8.288951612903225760e+04,3.959300000000000319e-02
9.991139999999999466e-01,8.620509677419354557e+04,3.959300000000000319e-02
9.991139999999999466e-01,8.952067741935483355e+04,3.975599999999999967e-02
9.993140000000000356e-01,9.283625806451612152e+04,3.975599999999999967e-02
9.991139999999999466e-01,9.615183870967742405e+04,3.959300000000000319e-02
9.991139999999999466e-01,9.946741935483871202e+04,3.959300000000000319e-02
9.991139999999999466e-01,1.027830000000000000e+05,3.747400000000000037e-02
