6.990389999999999660e-01,0.000000000000000000e+00,1.351100000000000044e-02
6.990389999999999660e-01,3.067653846153846189e+03,1.351300000000000071e-02
6.990389999999999660e-01,6.135307692307692378e+03,1.351300000000000071e-02
6.990389999999999660e-01,9.202961538461539021e+03,1.351300000000000071e-02
6.990389999999999660e-01,1.227061538461538476e+04,1.351399999999999997e-02
6.990389999999999660e-01,1.533826923076923049e+04,1.351300000000000071e-02
6.990389999999999660e-01,1.840592307692307804e+04,1.351300000000000071e-02
6.990389999999999660e-01,2.147357692307692196e+04,1.351300000000000071e-02
6.990389999999999660e-01,2.454123076923076951e+04,1.350900000000000017e-02
6.990389999999999660e-01,2.760888461538461706e+04,1.351100000000000044e-02
6.990389999999999660e-01,3.067653846153846098e+04,1.351100000000000044e-02
6.990389999999999660e-01,3.374419230769230489e+04,1.351100000000000044e-02
6.990389999999999660e-01,3.681184615384615608e+04,1.351100000000000044e-02
6.990389999999999660e-01,3.987950000000000000e+04,1.350900000000000017e-02
6.992390000000000549e-01,4.294715384615384392e+04,1.351100000000000044e-02
6.990389999999999660e-01,4.601480769230769511e+04,1.351300000000000071e-02
6.990389999999999660e-01,4.908246153846153902e+04,1.351100000000000044e-02
6.990389999999999660e-01,5.215011538461538294e+04,1.351100000000000044e-02
6.990389999999999660e-01,5.521776923076923413e+04,1.351100000000000044e-02
6.990389999999999660e-01,5.828542307692307804e+04,1.351300000000000071e-02
6.990389999999999660e-01,6.135307692307692196e+04,1.350900000000000017e-02
6.990389999999999660e-01,6.442073076923077315e+04,1.351300000000000071e-02
6.990389999999999660e-01,6.748838461538460979e+04,1.351100000000000044e-02
6.990389999999999660e-01,7.055603846153846825e+04,1.351300000000000071e-02
6.990389999999999660e-01,7.362369230769231217e+04,1.350900000000000017e-02
6.990389999999999660e-01,7.669134615384615608e+04,1.351300000000000071e-02
6.990389999999999660e-01,7.975900000000000000e+04,1.351100000000000044e-02
6.990389999999999660e-01,8.282665384615384392e+04,1.351300000000000071e-02
6.990389999999999660e-01,8.589430769230768783e+04,1.351100000000000044e-02
6.990389999999999660e-01,8.896196153846154630e+04,1.351300000000000071e-02
6.990389999999999660e-01,9.202961538461539021e+04,1.351100000000000044e-02
6.990389999999999660e-01,9.509726923076923413e+04,1.351300000000000071e-02
6.990389999999999660e-01,9.816492307692307804e+04,1.351100000000000044e-02
6.990389999999999660e-01,1.012325769230769220e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.043002307692307659e+05,1.350900000000000017e-02
6.990389999999999660e-01,1.073678846153846098e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.104355384615384683e+05,1.351600000000000024e-02
6.990389999999999660e-01,1.135031923076923122e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.165708461538461561e+05,1.351300000000000071e-02
6.990389999999999660e-01,1.196385000000000000e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.227061538461538439e+05,1.351600000000000024e-02
6.990389999999999660e-01,1.257738076923076878e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.288414615384615463e+05,1.351300000000000071e-02
6.990389999999999660e-01,1.319091153846153757e+05,1.351300000000000071e-02
6.990389999999999660e-01,1.349767692307692196e+05,1.351399999999999997e-02
6.990389999999999660e-01,1.380444230769230926e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.411120769230769365e+05,1.351399999999999997e-02
6.990389999999999660e-01,1.441797307692307804e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.472473846153846243e+05,1.351300000000000071e-02
6.990389999999999660e-01,1.503150384615384683e+05,1.351100000000000044e-02
6.990389999999999660e-01,1.533826923076923122e+05,1.351600000000000024e-02
6.990389999999999660e-01,1.564503461538461561e+05,1.351300000000000071e-02
6.990389999999999660e-01,1.595180000000000000e+05,1.316299999999999935e-02
