9.991139999999999466e-01,0.000000000000000000e+00,5.035200000000000092e-02
9.991139999999999466e-01,4.360000000000000000e+03,5.018899999999999750e-02
9.991139999999999466e-01,8.720000000000000000e+03,5.035200000000000092e-02
9.993140000000000356e-01,1.308000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,1.744000000000000000e+04,5.018899999999999750e-02
9.991139999999999466e-01,2.180000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,2.616000000000000000e+04,5.018899999999999750e-02
9.991139999999999466e-01,3.052000000000000000e+04,5.018899999999999750e-02
9.991139999999999466e-01,3.488000000000000000e+04,5.018899999999999750e-02
9.993140000000000356e-01,3.924000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,4.360000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,4.796000000000000000e+04,5.035200000000000092e-02
9.993140000000000356e-01,5.232000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,5.668000000000000000e+04,5.035200000000000092e-02
9.993140000000000356e-01,6.104000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,6.540000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,6.976000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,7.412000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,7.848000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,8.284000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,8.720000000000000000e+04,5.035200000000000092e-02
9.991139999999999466e-01,9.156000000000000000e+04,5.018899999999999750e-02
9.991139999999999466e-01,9.592000000000000000e+04,4.741800000000000181e-02
