8.990890000000000271e-01,0.000000000000000000e+00,1.663900000000000101e-02
8.990890000000000271e-01,2.521038461538461434e+03,1.663900000000000101e-02
8.990890000000000271e-01,5.042076923076922867e+03,1.663900000000000101e-02
8.990890000000000271e-01,7.563115384615384755e+03,1.663900000000000101e-02
8.990890000000000271e-01,1.008415384615384573e+04,1.663500000000000048e-02
8.990890000000000271e-01,1.260519230769230671e+04,1.663200000000000095e-02
8.990890000000000271e-01,1.512623076923076951e+04,1.662999999999999895e-02
8.990890000000000271e-01,1.764726923076923049e+04,1.662999999999999895e-02
8.990890000000000271e-01,2.016830769230769147e+04,1.662800000000000042e-02
8.990890000000000271e-01,2.268934615384615245e+04,1.662999999999999895e-02
8.990890000000000271e-01,2.521038461538461343e+04,1.663200000000000095e-02
8.990890000000000271e-01,2.773142307692307440e+04,1.662800000000000042e-02
8.990890000000000271e-01,3.025246153846153902e+04,1.662999999999999895e-02
8.990890000000000271e-01,3.277350000000000000e+04,1.662999999999999895e-02
8.990890000000000271e-01,3.529453846153846098e+04,1.662800000000000042e-02
8.990890000000000271e-01,3.781557692307692196e+04,1.662299999999999889e-02
8.990890000000000271e-01,4.033661538461538294e+04,1.662699999999999942e-02
8.990890000000000271e-01,4.285765384615384392e+04,1.662699999999999942e-02
8.990890000000000271e-01,4.537869230769230489e+04,1.662500000000000089e-02
8.990890000000000271e-01,4.789973076923076587e+04,1.662299999999999889e-02
8.990890000000000271e-01,5.042076923076922685e+04,1.662299999999999889e-02
8.990890000000000271e-01,5.294180769230768783e+04,1.662100000000000036e-02
8.990890000000000271e-01,5.546284615384614881e+04,1.662299999999999889e-02
8.990890000000000271e-01,5.798388461538460979e+04,1.662100000000000036e-02
8.990890000000000271e-01,6.050492307692307804e+04,1.662100000000000036e-02
8.990890000000000271e-01,6.302596153846153902e+04,1.662100000000000036e-02
8.990890000000000271e-01,6.554700000000000000e+04,1.661999999999999936e-02
8.990890000000000271e-01,6.806803846153845370e+04,1.662100000000000036e-02
8.990890000000000271e-01,7.058907692307692196e+04,1.661999999999999936e-02
8.990890000000000271e-01,7.311011538461537566e+04,1.661800000000000083e-02
8.990890000000000271e-01,7.563115384615384392e+04,1.661800000000000083e-02
8.990890000000000271e-01,7.815219230769229762e+04,1.661800000000000083e-02
8.990890000000000271e-01,8.067323076923076587e+04,1.661599999999999883e-02
8.990890000000000271e-01,8.319426923076923413e+04,1.661299999999999930e-02
8.990890000000000271e-01,8.571530769230768783e+04,1.661599999999999883e-02
8.990890000000000271e-01,8.823634615384615608e+04,1.661599999999999883e-02
8.990890000000000271e-01,9.075738461538460979e+04,1.661800000000000083e-02
8.990890000000000271e-01,9.327842307692307804e+04,1.661599999999999883e-02
8.990890000000000271e-01,9.579946153846153175e+04,1.661599999999999883e-02
8.990890000000000271e-01,9.832050000000000000e+04,1.661100000000000076e-02
8.990890000000000271e-01,1.008415384615384537e+05,1.661299999999999930e-02
8.990890000000000271e-01,1.033625769230769220e+05,1.661100000000000076e-02
8.990890000000000271e-01,1.058836153846153757e+05,1.661100000000000076e-02
8.990890000000000271e-01,1.084046538461538439e+05,1.661100000000000076e-02
8.990890000000000271e-01,1.109256923076922976e+05,1.661100000000000076e-02
8.990890000000000271e-01,1.134467307692307659e+05,1.661100000000000076e-02
8.990890000000000271e-01,1.159677692307692196e+05,1.660700000000000023e-02
8.990890000000000271e-01,1.184888076923076878e+05,1.660899999999999876e-02
8.990890000000000271e-01,1.210098461538461561e+05,1.660700000000000023e-02
8.990890000000000271e-01,1.235308846153846098e+05,1.660400000000000070e-02
8.990890000000000271e-01,1.260519230769230780e+05,1.660899999999999876e-02
8.990890000000000271e-01,1.285729615384615317e+05,1.660400000000000070e-02
8.990890000000000271e-01,1.310940000000000000e+05,1.619699999999999959e-02
