7.491510000000000113e-01,0.000000000000000000e+00,4.366799999999999848e-02
7.491510000000000113e-01,5.042605882352941262e+04,4.383100000000000190e-02
7.491510000000000113e-01,1.008521176470588252e+05,4.383100000000000190e-02
7.491510000000000113e-01,1.512781764705882524e+05,4.383100000000000190e-02
7.491510000000000113e-01,2.017042352941176505e+05,4.366799999999999848e-02
7.491510000000000113e-01,2.521302941176470486e+05,4.383100000000000190e-02
7.491510000000000113e-01,3.025563529411765048e+05,4.366799999999999848e-02
7.491510000000000113e-01,3.529824117647059029e+05,4.383100000000000190e-02
7.491510000000000113e-01,4.034084705882353010e+05,4.383100000000000190e-02
7.491510000000000113e-01,4.538345294117646990e+05,4.383100000000000190e-02
7.491510000000000113e-01,5.042605882352940971e+05,4.366799999999999848e-02
7.491510000000000113e-01,5.546866470588234952e+05,4.366799999999999848e-02
7.491510000000000113e-01,6.051127058823530097e+05,4.366799999999999848e-02
7.491510000000000113e-01,6.555387647058824077e+05,4.366799999999999848e-02
7.491510000000000113e-01,7.059648235294118058e+05,4.383100000000000190e-02
7.491510000000000113e-01,7.563908823529412039e+05,4.366799999999999848e-02
7.491510000000000113e-01,8.068169411764706019e+05,4.383100000000000190e-02
7.491510000000000113e-01,8.572430000000000000e+05,4.138599999999999918e-02
