6.491259999999999808e-01,0.000000000000000000e+00,3.160500000000000115e-02
6.491259999999999808e-01,1.538695652173913004e+04,3.160500000000000115e-02
6.491259999999999808e-01,3.077391304347826008e+04,3.160500000000000115e-02
6.491259999999999808e-01,4.616086956521739194e+04,3.160500000000000115e-02
6.491259999999999808e-01,6.154782608695652016e+04,3.160500000000000115e-02
6.491259999999999808e-01,7.693478260869564838e+04,3.160500000000000115e-02
6.491259999999999808e-01,9.232173913043478387e+04,3.160500000000000115e-02
6.491259999999999808e-01,1.077086956521739048e+05,3.160500000000000115e-02
6.491259999999999808e-01,1.230956521739130403e+05,3.160500000000000115e-02
6.491259999999999808e-01,1.384826086956521613e+05,3.160500000000000115e-02
6.491259999999999808e-01,1.538695652173912968e+05,3.160500000000000115e-02
6.491259999999999808e-01,1.692565217391304323e+05,3.160500000000000115e-02
6.491259999999999808e-01,1.846434782608695677e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.000304347826087032e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.154173913043478096e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.308043478260869451e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.461913043478260806e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.615782608695652161e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.769652173913043225e+05,3.160500000000000115e-02
6.491259999999999808e-01,2.923521739130434580e+05,3.160500000000000115e-02
6.491259999999999808e-01,3.077391304347825935e+05,3.160500000000000115e-02
6.491259999999999808e-01,3.231260869565217290e+05,3.160500000000000115e-02
6.491259999999999808e-01,3.385130434782608645e+05,3.160500000000000115e-02
6.491259999999999808e-01,3.539000000000000000e+05,2.964400000000000021e-02
