5.990140000000000464e-01,0.000000000000000000e+00,2.336200000000000082e-02
5.990140000000000464e-01,1.099888235294117658e+04,2.336699999999999888e-02
5.992140000000000244e-01,2.199776470588235316e+04,2.336200000000000082e-02
5.992140000000000244e-01,3.299664705882353155e+04,2.336900000000000088e-02
5.990140000000000464e-01,4.399552941176470631e+04,2.336299999999999835e-02
5.992140000000000244e-01,5.499441176470588107e+04,2.336699999999999888e-02
5.990140000000000464e-01,6.599329411764706310e+04,2.336900000000000088e-02
5.992140000000000244e-01,7.699217647058823786e+04,2.336699999999999888e-02
5.992140000000000244e-01,8.799105882352941262e+04,2.336299999999999835e-02
5.990140000000000464e-01,9.898994117647058738e+04,2.336699999999999888e-02
5.990140000000000464e-01,1.099888235294117621e+05,2.336699999999999888e-02
5.990140000000000464e-01,1.209877058823529369e+05,2.336699999999999888e-02
5.992140000000000244e-01,1.319865882352941262e+05,2.336900000000000088e-02
5.990140000000000464e-01,1.429854705882353010e+05,2.336900000000000088e-02
5.992140000000000244e-01,1.539843529411764757e+05,2.336699999999999888e-02
5.990140000000000464e-01,1.649832352941176505e+05,2.337200000000000041e-02
5.990140000000000464e-01,1.759821176470588252e+05,2.336699999999999888e-02
5.990140000000000464e-01,1.869810000000000000e+05,2.244099999999999914e-02
