9.492009999999999614e-01,0.000000000000000000e+00,9.632400000000000684e-02
9.492009999999999614e-01,9.352733333333332848e+04,9.632400000000000684e-02
9.492009999999999614e-01,1.870546666666666570e+05,9.632400000000000684e-02
9.492009999999999614e-01,2.805820000000000000e+05,9.632400000000000684e-02
9.492009999999999614e-01,3.741093333333333139e+05,9.632400000000000684e-02
9.492009999999999614e-01,4.676366666666666279e+05,9.632400000000000684e-02
9.492009999999999614e-01,5.611640000000000000e+05,9.648700000000000332e-02
9.492009999999999614e-01,6.546913333333332557e+05,9.648700000000000332e-02
9.492009999999999614e-01,7.482186666666666279e+05,9.632400000000000684e-02
9.492009999999999614e-01,8.417460000000000000e+05,9.029199999999999726e-02
