1.099139000000000088e+00,0.000000000000000000e+00,1.049640000000000017e-01
1.099139000000000088e+00,4.530909090909090992e+03,1.049640000000000017e-01
1.099139000000000088e+00,9.061818181818181984e+03,1.049640000000000017e-01
1.099139000000000088e+00,1.359272727272727207e+04,1.049640000000000017e-01
1.099339000000000066e+00,1.812363636363636397e+04,1.049640000000000017e-01
1.099139000000000088e+00,2.265454545454545587e+04,1.049640000000000017e-01
1.099139000000000088e+00,2.718545454545454413e+04,1.048010000000000053e-01
1.099339000000000066e+00,3.171636363636363603e+04,1.049640000000000017e-01
1.099139000000000088e+00,3.624727272727272793e+04,1.049640000000000017e-01
1.099339000000000066e+00,4.077818181818181620e+04,1.049640000000000017e-01
1.099139000000000088e+00,4.530909090909091174e+04,1.049640000000000017e-01
1.099139000000000088e+00,4.984000000000000000e+04,9.828000000000000624e-02
