7.491510000000000113e-01,0.000000000000000000e+00,8.018500000000000627e-02
7.491510000000000113e-01,5.644922222222221899e+04,8.018500000000000627e-02
7.491510000000000113e-01,1.128984444444444380e+05,8.018500000000000627e-02
7.491510000000000113e-01,1.693476666666666570e+05,8.018500000000000627e-02
7.491510000000000113e-01,2.257968888888888760e+05,8.018500000000000627e-02
7.491510000000000113e-01,2.822461111111111240e+05,8.018500000000000627e-02
7.491510000000000113e-01,3.386953333333333139e+05,8.018500000000000627e-02
7.491510000000000113e-01,3.951445555555555038e+05,8.018500000000000627e-02
7.491510000000000113e-01,4.515937777777777519e+05,8.018500000000000627e-02
7.491510000000000113e-01,5.080430000000000000e+05,7.529399999999999982e-02
