9.993140000000000356e-01,0.000000000000000000e+00,6.078499999999999875e-02
9.991139999999999466e-01,4.951141176470588107e+04,6.078499999999999875e-02
9.993140000000000356e-01,9.902282352941176214e+04,6.078499999999999875e-02
9.991139999999999466e-01,1.485342352941176505e+05,6.078499999999999875e-02
9.991139999999999466e-01,1.980456470588235243e+05,6.078499999999999875e-02
9.991139999999999466e-01,2.475570588235293981e+05,6.078499999999999875e-02
9.991139999999999466e-01,2.970684705882353010e+05,6.078499999999999875e-02
9.993140000000000356e-01,3.465798823529411457e+05,6.078499999999999875e-02
9.991139999999999466e-01,3.960912941176470486e+05,6.078499999999999875e-02
9.993140000000000356e-01,4.456027058823529514e+05,6.078499999999999875e-02
9.991139999999999466e-01,4.951141176470587961e+05,6.078499999999999875e-02
9.993140000000000356e-01,5.446255294117646990e+05,6.078499999999999875e-02
9.993140000000000356e-01,5.941369411764706019e+05,6.078499999999999875e-02
9.991139999999999466e-01,6.436483529411765048e+05,6.078499999999999875e-02
9.991139999999999466e-01,6.931597647058822913e+05,6.062200000000000227e-02
9.991139999999999466e-01,7.426711764705881942e+05,6.078499999999999875e-02
9.991139999999999466e-01,7.921825882352940971e+05,6.078499999999999875e-02
9.991139999999999466e-01,8.416940000000000000e+05,5.719899999999999984e-02
