7.491510000000000113e-01,0.000000000000000000e+00,1.431699999999999987e-02
7.491510000000000113e-01,2.587692307692307622e+03,1.431699999999999987e-02
7.491510000000000113e-01,5.175384615384615245e+03,1.431699999999999987e-02
7.491510000000000113e-01,7.763076923076922867e+03,1.431699999999999987e-02
7.491510000000000113e-01,1.035076923076923049e+04,1.431900000000000013e-02
7.491510000000000113e-01,1.293846153846153902e+04,1.431900000000000013e-02
7.491510000000000113e-01,1.552615384615384573e+04,1.431699999999999987e-02
7.491510000000000113e-01,1.811384615384615245e+04,1.431699999999999987e-02
7.491510000000000113e-01,2.070153846153846098e+04,1.431699999999999987e-02
7.491510000000000113e-01,2.328923076923076951e+04,1.431699999999999987e-02
7.491510000000000113e-01,2.587692307692307804e+04,1.431699999999999987e-02
7.491510000000000113e-01,2.846461538461538294e+04,1.431699999999999987e-02
7.491510000000000113e-01,3.105230769230769147e+04,1.431499999999999960e-02
7.491510000000000113e-01,3.364000000000000000e+04,1.431499999999999960e-02
7.491510000000000113e-01,3.622769230769230489e+04,1.431699999999999987e-02
7.491510000000000113e-01,3.881538461538461706e+04,1.431200000000000007e-02
7.491510000000000113e-01,4.140307692307692196e+04,1.431499999999999960e-02
7.491510000000000113e-01,4.399076923076922685e+04,1.431499999999999960e-02
7.491510000000000113e-01,4.657846153846153902e+04,1.431499999999999960e-02
7.491510000000000113e-01,4.916615384615384392e+04,1.431200000000000007e-02
7.491510000000000113e-01,5.175384615384615608e+04,1.431499999999999960e-02
7.491510000000000113e-01,5.434153846153846098e+04,1.431400000000000033e-02
7.491510000000000113e-01,5.692923076923076587e+04,1.430999999999999980e-02
7.491510000000000113e-01,5.951692307692307804e+04,1.431699999999999987e-02
7.491510000000000113e-01,6.210461538461538294e+04,1.431200000000000007e-02
7.491510000000000113e-01,6.469230769230768783e+04,1.431200000000000007e-02
7.491510000000000113e-01,6.728000000000000000e+04,1.431200000000000007e-02
7.491510000000000113e-01,6.986769230769231217e+04,1.431499999999999960e-02
7.491510000000000113e-01,7.245538461538460979e+04,1.431200000000000007e-02
7.491510000000000113e-01,7.504307692307692196e+04,1.431499999999999960e-02
7.491510000000000113e-01,7.763076923076923413e+04,1.430999999999999980e-02
7.491510000000000113e-01,8.021846153846153175e+04,1.431400000000000033e-02
7.491510000000000113e-01,8.280615384615384392e+04,1.431200000000000007e-02
7.491510000000000113e-01,8.539384615384615608e+04,1.431200000000000007e-02
7.491510000000000113e-01,8.798153846153845370e+04,1.431200000000000007e-02
7.491510000000000113e-01,9.056923076923076587e+04,1.430999999999999980e-02
7.491510000000000113e-01,9.315692307692307804e+04,1.431200000000000007e-02
7.491510000000000113e-01,9.574461538461537566e+04,1.430999999999999980e-02
7.491510000000000113e-01,9.833230769230768783e+04,1.430999999999999980e-02
7.491510000000000113e-01,1.009200000000000000e+05,1.430999999999999980e-02
7.491510000000000113e-01,1.035076923076923122e+05,1.430799999999999954e-02
7.491510000000000113e-01,1.060953846153846098e+05,1.430799999999999954e-02
7.491510000000000113e-01,1.086830769230769220e+05,1.430999999999999980e-02
7.491510000000000113e-01,1.112707692307692341e+05,1.430799999999999954e-02
7.491510000000000113e-01,1.138584615384615317e+05,1.430799999999999954e-02
7.491510000000000113e-01,1.164461538461538439e+05,1.430999999999999980e-02
7.491510000000000113e-01,1.190338461538461561e+05,1.430999999999999980e-02
7.491510000000000113e-01,1.216215384615384537e+05,1.430799999999999954e-02
7.491510000000000113e-01,1.242092307692307659e+05,1.431400000000000033e-02
7.491510000000000113e-01,1.267969230769230780e+05,1.430799999999999954e-02
7.491510000000000113e-01,1.293846153846153757e+05,1.431400000000000033e-02
7.491510000000000113e-01,1.319723076923076878e+05,1.431200000000000007e-02
7.491510000000000113e-01,1.345600000000000000e+05,1.399700000000000076e-02
