1.099139000000000088e+00,0.000000000000000000e+00,9.289999999999999647e-02
1.099139000000000088e+00,4.267576923076923413e+04,9.289999999999999647e-02
1.099139000000000088e+00,8.535153846153846825e+04,9.289999999999999647e-02
1.099339000000000066e+00,1.280273076923077024e+05,9.289999999999999647e-02
1.099139000000000088e+00,1.707030769230769365e+05,9.289999999999999647e-02
1.099139000000000088e+00,2.133788461538461852e+05,9.289999999999999647e-02
1.099339000000000066e+00,2.560546153846154048e+05,9.289999999999999647e-02
1.099139000000000088e+00,2.987303846153846243e+05,9.289999999999999647e-02
1.099139000000000088e+00,3.414061538461538730e+05,9.289999999999999647e-02
1.099139000000000088e+00,3.840819230769231217e+05,9.306300000000000683e-02
1.099139000000000088e+00,4.267576923076923704e+05,9.289999999999999647e-02
1.099139000000000088e+00,4.694334615384615608e+05,9.289999999999999647e-02
1.099139000000000088e+00,5.121092307692308095e+05,9.289999999999999647e-02
1.099139000000000088e+00,5.547850000000000000e+05,8.703199999999999825e-02
