1.049226999999999910e+00,0.000000000000000000e+00,3.095300000000000135e-02
1.049226999999999910e+00,9.351553191489361780e+03,3.095300000000000135e-02
1.049226999999999910e+00,1.870310638297872356e+04,3.079000000000000140e-02
1.049226999999999910e+00,2.805465957446808534e+04,3.095300000000000135e-02
1.049226999999999910e+00,3.740621276595744712e+04,3.095300000000000135e-02
1.049226999999999910e+00,4.675776595744681254e+04,3.079000000000000140e-02
1.049226999999999910e+00,5.610931914893617068e+04,3.079000000000000140e-02
1.049226999999999910e+00,6.546087234042552882e+04,3.079000000000000140e-02
1.049226999999999910e+00,7.481242553191489424e+04,3.079000000000000140e-02
1.049226999999999910e+00,8.416397872340425965e+04,3.079000000000000140e-02
1.049226999999999910e+00,9.351553191489362507e+04,3.095300000000000135e-02
1.049226999999999910e+00,1.028670851063829759e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.122186382978723414e+05,3.095300000000000135e-02
1.049226999999999910e+00,1.215701914893617068e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.309217446808510576e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.402732978723404231e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.496248510638297885e+05,3.095300000000000135e-02
1.049226999999999910e+00,1.589764042553191539e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.683279574468085193e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.776795106382978847e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.870310638297872501e+05,3.079000000000000140e-02
1.049226999999999910e+00,1.963826170212765865e+05,3.095300000000000135e-02
1.049226999999999910e+00,2.057341702127659519e+05,3.095300000000000135e-02
1.049226999999999910e+00,2.150857234042553173e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.244372765957446827e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.337888297872340481e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.431403829787234135e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.524919361702127790e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.618434893617021153e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.711950425531914807e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.805465957446808461e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.898981489361702115e+05,3.079000000000000140e-02
1.049226999999999910e+00,2.992497021276595769e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.086012553191489424e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.179528085106383078e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.273043617021276732e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.366559148936170386e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.460074680851064040e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.553590212765957695e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.647105744680851349e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.740621276595745003e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.834136808510638075e+05,3.079000000000000140e-02
1.049226999999999910e+00,3.927652340425531729e+05,3.079000000000000140e-02
1.049226999999999910e+00,4.021167872340425383e+05,3.079000000000000140e-02
1.049226999999999910e+00,4.114683404255319037e+05,3.079000000000000140e-02
1.049226999999999910e+00,4.208198936170212692e+05,3.079000000000000140e-02
1.049226999999999910e+00,4.301714468085106346e+05,3.079000000000000140e-02
1.049226999999999910e+00,4.395230000000000000e+05,2.911299999999999999e-02
