8.990890000000000271e-01,0.000000000000000000e+00,4.431999999999999829e-02
8.990890000000000271e-01,5.491636363636363967e+03,4.431999999999999829e-02
8.990890000000000271e-01,1.098327272727272793e+04,4.431999999999999829e-02
8.990890000000000271e-01,1.647490909090909190e+04,4.431999999999999829e-02
8.990890000000000271e-01,2.196654545454545587e+04,4.431999999999999829e-02
8.990890000000000271e-01,2.745818181818181984e+04,4.431999999999999829e-02
8.990890000000000271e-01,3.294981818181818380e+04,4.448300000000000171e-02
8.990890000000000271e-01,3.844145454545454413e+04,4.431999999999999829e-02
8.990890000000000271e-01,4.393309090909091174e+04,4.431999999999999829e-02
8.990890000000000271e-01,4.942472727272727934e+04,4.448300000000000171e-02
8.990890000000000271e-01,5.491636363636363967e+04,4.448300000000000171e-02
8.990890000000000271e-01,6.040800000000000000e+04,4.448300000000000171e-02
8.990890000000000271e-01,6.589963636363636761e+04,4.448300000000000171e-02
8.990890000000000271e-01,7.139127272727273521e+04,4.431999999999999829e-02
8.990890000000000271e-01,7.688290909090908826e+04,4.431999999999999829e-02
8.990890000000000271e-01,8.237454545454545587e+04,4.431999999999999829e-02
8.990890000000000271e-01,8.786618181818182347e+04,4.431999999999999829e-02
8.990890000000000271e-01,9.335781818181819108e+04,4.431999999999999829e-02
8.990890000000000271e-01,9.884945454545455868e+04,4.431999999999999829e-02
8.990890000000000271e-01,1.043410909090909117e+05,4.431999999999999829e-02
8.992890000000000050e-01,1.098327272727272793e+05,4.431999999999999829e-02
8.990890000000000271e-01,1.153243636363636469e+05,4.448300000000000171e-02
8.990890000000000271e-01,1.208160000000000000e+05,4.187500000000000250e-02
