6.990389999999999660e-01,0.000000000000000000e+00,4.057100000000000289e-02
6.990389999999999660e-01,4.576183333333333576e+04,4.073399999999999938e-02
6.990389999999999660e-01,9.152366666666667152e+04,4.073399999999999938e-02
6.990389999999999660e-01,1.372855000000000000e+05,4.073399999999999938e-02
6.990389999999999660e-01,1.830473333333333430e+05,4.073399999999999938e-02
6.990389999999999660e-01,2.288091666666666861e+05,4.057100000000000289e-02
6.990389999999999660e-01,2.745710000000000000e+05,4.057100000000000289e-02
6.990389999999999660e-01,3.203328333333333721e+05,4.057100000000000289e-02
6.990389999999999660e-01,3.660946666666666861e+05,4.057100000000000289e-02
6.990389999999999660e-01,4.118565000000000000e+05,4.073399999999999938e-02
6.990389999999999660e-01,4.576183333333333721e+05,4.057100000000000289e-02
6.990389999999999660e-01,5.033801666666666861e+05,4.073399999999999938e-02
6.990389999999999660e-01,5.491420000000000000e+05,4.073399999999999938e-02
6.990389999999999660e-01,5.949038333333333721e+05,4.073399999999999938e-02
6.990389999999999660e-01,6.406656666666667443e+05,4.073399999999999938e-02
6.990389999999999660e-01,6.864275000000000000e+05,4.073399999999999938e-02
6.990389999999999660e-01,7.321893333333333721e+05,4.057100000000000289e-02
6.990389999999999660e-01,7.779511666666667443e+05,4.073399999999999938e-02
6.990389999999999660e-01,8.237130000000000000e+05,3.845200000000000007e-02
