8.491760000000000419e-01,0.000000000000000000e+00,7.578300000000000314e-02
8.489769999999999817e-01,4.021181818181818016e+03,7.578300000000000314e-02
8.491760000000000419e-01,8.042363636363636033e+03,7.578300000000000314e-02
8.491760000000000419e-01,1.206354545454545405e+04,7.578300000000000314e-02
8.491760000000000419e-01,1.608472727272727207e+04,7.578300000000000314e-02
8.491760000000000419e-01,2.010590909090908826e+04,7.578300000000000314e-02
8.491760000000000419e-01,2.412709090909090810e+04,7.594599999999999962e-02
8.491760000000000419e-01,2.814827272727272793e+04,7.594599999999999962e-02
8.489769999999999817e-01,3.216945454545454413e+04,7.578300000000000314e-02
8.491760000000000419e-01,3.619063636363636033e+04,7.578300000000000314e-02
8.491760000000000419e-01,4.021181818181817653e+04,7.578300000000000314e-02
8.489769999999999817e-01,4.423300000000000000e+04,7.121900000000000452e-02
