9.991139999999999466e-01,0.000000000000000000e+00,1.823899999999999827e-02
9.991139999999999466e-01,2.394442307692307622e+03,1.823899999999999827e-02
9.991139999999999466e-01,4.788884615384615245e+03,1.823400000000000021e-02
9.993140000000000356e-01,7.183326923076922867e+03,1.823400000000000021e-02
9.991139999999999466e-01,9.577769230769230489e+03,1.823200000000000168e-02
9.991139999999999466e-01,1.197221153846153902e+04,1.823200000000000168e-02
9.993140000000000356e-01,1.436665384615384573e+04,1.823200000000000168e-02
9.991139999999999466e-01,1.676109615384615245e+04,1.822999999999999968e-02
9.991139999999999466e-01,1.915553846153846098e+04,1.822899999999999868e-02
9.993140000000000356e-01,2.154998076923076951e+04,1.822700000000000015e-02
9.991139999999999466e-01,2.394442307692307804e+04,1.822700000000000015e-02
9.993140000000000356e-01,2.633886538461538294e+04,1.822500000000000162e-02
9.991139999999999466e-01,2.873330769230769147e+04,1.822700000000000015e-02
9.991139999999999466e-01,3.112775000000000000e+04,1.822500000000000162e-02
9.991139999999999466e-01,3.352219230769230489e+04,1.822500000000000162e-02
9.991139999999999466e-01,3.591663461538461706e+04,1.822500000000000162e-02
9.993140000000000356e-01,3.831107692307692196e+04,1.822500000000000162e-02
9.991139999999999466e-01,4.070551923076922685e+04,1.822500000000000162e-02
9.991139999999999466e-01,4.309996153846153902e+04,1.822500000000000162e-02
9.991139999999999466e-01,4.549440384615384392e+04,1.822500000000000162e-02
9.991139999999999466e-01,4.788884615384615608e+04,1.822500000000000162e-02
9.991139999999999466e-01,5.028328846153846098e+04,1.822500000000000162e-02
9.993140000000000356e-01,5.267773076923076587e+04,1.822299999999999962e-02
9.991139999999999466e-01,5.507217307692307804e+04,1.822299999999999962e-02
9.991139999999999466e-01,5.746661538461538294e+04,1.822199999999999862e-02
9.991139999999999466e-01,5.986105769230768783e+04,1.822199999999999862e-02
9.991139999999999466e-01,6.225550000000000000e+04,1.822500000000000162e-02
9.991139999999999466e-01,6.464994230769230489e+04,1.822299999999999962e-02
9.991139999999999466e-01,6.704438461538460979e+04,1.822299999999999962e-02
9.991139999999999466e-01,6.943882692307692196e+04,1.822199999999999862e-02
9.991139999999999466e-01,7.183326923076923413e+04,1.821800000000000155e-02
9.991139999999999466e-01,7.422771153846153175e+04,1.822000000000000008e-02
9.993140000000000356e-01,7.662215384615384392e+04,1.821800000000000155e-02
9.991139999999999466e-01,7.901659615384615608e+04,1.822199999999999862e-02
9.991139999999999466e-01,8.141103846153845370e+04,1.822000000000000008e-02
9.991139999999999466e-01,8.380548076923076587e+04,1.821800000000000155e-02
9.993140000000000356e-01,8.619992307692307804e+04,1.821599999999999955e-02
9.991139999999999466e-01,8.859436538461537566e+04,1.822199999999999862e-02
9.991139999999999466e-01,9.098880769230768783e+04,1.822000000000000008e-02
9.991139999999999466e-01,9.338325000000000000e+04,1.821800000000000155e-02
9.991139999999999466e-01,9.577769230769231217e+04,1.821800000000000155e-02
9.991139999999999466e-01,9.817213461538460979e+04,1.822000000000000008e-02
9.991139999999999466e-01,1.005665769230769220e+05,1.821800000000000155e-02
9.991139999999999466e-01,1.029610192307692341e+05,1.821599999999999955e-02
9.991139999999999466e-01,1.053554615384615317e+05,1.821800000000000155e-02
9.991139999999999466e-01,1.077499038461538439e+05,1.822199999999999862e-02
9.993140000000000356e-01,1.101443461538461561e+05,1.821800000000000155e-02
9.991139999999999466e-01,1.125387884615384537e+05,1.821599999999999955e-02
9.991139999999999466e-01,1.149332307692307659e+05,1.821599999999999955e-02
9.991139999999999466e-01,1.173276730769230780e+05,1.821599999999999955e-02
9.993140000000000356e-01,1.197221153846153757e+05,1.821599999999999955e-02
9.991139999999999466e-01,1.221165576923076878e+05,1.821599999999999955e-02
9.991139999999999466e-01,1.245110000000000000e+05,1.778899999999999926e-02
