1.049226999999999910e+00,0.000000000000000000e+00,8.719499999999999473e-02
1.049226999999999910e+00,4.278276923076923413e+04,8.735800000000000509e-02
1.049226999999999910e+00,8.556553846153846825e+04,8.735800000000000509e-02
1.049226999999999910e+00,1.283483076923077024e+05,8.719499999999999473e-02
1.049226999999999910e+00,1.711310769230769365e+05,8.735800000000000509e-02
1.049226999999999910e+00,2.139138461538461852e+05,8.719499999999999473e-02
1.049226999999999910e+00,2.566966153846154048e+05,8.735800000000000509e-02
1.049226999999999910e+00,2.994793846153846243e+05,8.719499999999999473e-02
1.049226999999999910e+00,3.422621538461538730e+05,8.719499999999999473e-02
1.049226999999999910e+00,3.850449230769231217e+05,8.719499999999999473e-02
1.049226999999999910e+00,4.278276923076923704e+05,8.719499999999999473e-02
1.049226999999999910e+00,4.706104615384615608e+05,8.735800000000000509e-02
1.049226999999999910e+00,5.133932307692308095e+05,8.735800000000000509e-02
1.049226999999999910e+00,5.561760000000000000e+05,8.181499999999999884e-02
