9.991139999999999466e-01,0.000000000000000000e+00,7.121900000000000452e-02
9.991139999999999466e-01,1.332333333333333258e+03,7.138200000000000101e-02
9.991139999999999466e-01,2.664666666666666515e+03,7.138200000000000101e-02
9.993140000000000356e-01,3.997000000000000000e+03,7.138200000000000101e-02
9.991139999999999466e-01,5.329333333333333030e+03,7.121900000000000452e-02
9.991139999999999466e-01,6.661666666666666060e+03,7.121900000000000452e-02
9.991139999999999466e-01,7.994000000000000000e+03,7.138200000000000101e-02
9.991139999999999466e-01,9.326333333333332121e+03,7.138200000000000101e-02
9.993140000000000356e-01,1.065866666666666606e+04,7.138200000000000101e-02
9.991139999999999466e-01,1.199100000000000000e+04,7.138200000000000101e-02
9.991139999999999466e-01,1.332333333333333212e+04,7.138200000000000101e-02
9.993140000000000356e-01,1.465566666666666606e+04,7.154499999999999749e-02
9.991139999999999466e-01,1.598800000000000000e+04,7.138200000000000101e-02
9.993140000000000356e-01,1.732033333333333212e+04,7.138200000000000101e-02
9.991139999999999466e-01,1.865266666666666424e+04,7.138200000000000101e-02
9.991139999999999466e-01,1.998500000000000000e+04,6.779499999999999416e-02
