7.491510000000000113e-01,0.000000000000000000e+00,2.904100000000000084e-02
7.491510000000000113e-01,9.827529411764706310e+03,2.904500000000000137e-02
7.491510000000000113e-01,1.965505882352941262e+04,2.904800000000000090e-02
7.491510000000000113e-01,2.948258823529411893e+04,2.904800000000000090e-02
7.491510000000000113e-01,3.931011764705882524e+04,2.904800000000000090e-02
7.491510000000000113e-01,4.913764705882353155e+04,2.905200000000000143e-02
7.491510000000000113e-01,5.896517647058823786e+04,2.904999999999999943e-02
7.491510000000000113e-01,6.879270588235295145e+04,2.904999999999999943e-02
7.491510000000000113e-01,7.862023529411765048e+04,2.904999999999999943e-02
7.491510000000000113e-01,8.844776470588234952e+04,2.905299999999999896e-02
7.491510000000000113e-01,9.827529411764706310e+04,2.904999999999999943e-02
7.491510000000000113e-01,1.081028235294117767e+05,2.905299999999999896e-02
7.491510000000000113e-01,1.179303529411764757e+05,2.904800000000000090e-02
7.491510000000000113e-01,1.277578823529411748e+05,2.905299999999999896e-02
7.491510000000000113e-01,1.375854117647059029e+05,2.904999999999999943e-02
7.491510000000000113e-01,1.474129411764706019e+05,2.905299999999999896e-02
7.491510000000000113e-01,1.572404705882353010e+05,2.905200000000000143e-02
7.491510000000000113e-01,1.670680000000000000e+05,2.797600000000000087e-02
