8.489769999999999817e-01,0.000000000000000000e+00,5.882899999999999935e-02
8.491760000000000419e-01,3.174199999999999818e+03,5.882899999999999935e-02
8.491760000000000419e-01,6.348399999999999636e+03,5.882899999999999935e-02
8.491760000000000419e-01,9.522599999999998545e+03,5.882899999999999935e-02
8.491760000000000419e-01,1.269679999999999927e+04,5.882899999999999935e-02
8.491760000000000419e-01,1.587100000000000000e+04,5.882899999999999935e-02
8.491760000000000419e-01,1.904519999999999709e+04,5.882899999999999935e-02
8.491760000000000419e-01,2.221939999999999782e+04,5.882899999999999935e-02
8.489769999999999817e-01,2.539359999999999854e+04,5.882899999999999935e-02
8.489769999999999817e-01,2.856779999999999927e+04,5.882899999999999935e-02
8.491760000000000419e-01,3.174200000000000000e+04,5.882899999999999935e-02
8.491760000000000419e-01,3.491619999999999709e+04,5.882899999999999935e-02
8.491760000000000419e-01,3.809039999999999418e+04,5.882899999999999935e-02
8.491760000000000419e-01,4.126459999999999854e+04,5.882899999999999935e-02
8.491760000000000419e-01,4.443879999999999563e+04,5.882899999999999935e-02
8.491760000000000419e-01,4.761300000000000000e+04,5.540599999999999692e-02
