8.990890000000000271e-01,0.000000000000000000e+00,6.274200000000000610e-02
8.990890000000000271e-01,1.147666666666666742e+03,6.290500000000000258e-02
8.990890000000000271e-01,2.295333333333333485e+03,6.274200000000000610e-02
8.990890000000000271e-01,3.443000000000000000e+03,6.290500000000000258e-02
8.990890000000000271e-01,4.590666666666666970e+03,6.290500000000000258e-02
8.990890000000000271e-01,5.738333333333333940e+03,6.290500000000000258e-02
8.990890000000000271e-01,6.886000000000000000e+03,6.274200000000000610e-02
8.990890000000000271e-01,8.033666666666666970e+03,6.274200000000000610e-02
8.990890000000000271e-01,9.181333333333333940e+03,6.290500000000000258e-02
8.992890000000000050e-01,1.032900000000000000e+04,6.290500000000000258e-02
8.990890000000000271e-01,1.147666666666666788e+04,6.290500000000000258e-02
8.990890000000000271e-01,1.262433333333333394e+04,6.290500000000000258e-02
8.990890000000000271e-01,1.377200000000000000e+04,6.290500000000000258e-02
8.990890000000000271e-01,1.491966666666666788e+04,6.274200000000000610e-02
8.990890000000000271e-01,1.606733333333333394e+04,6.274200000000000610e-02
8.990890000000000271e-01,1.721500000000000000e+04,6.013299999999999895e-02
