8.489769999999999817e-01,0.000000000000000000e+00,6.730600000000000471e-02
8.489769999999999817e-01,4.844641666666666424e+04,6.746900000000000119e-02
8.491760000000000419e-01,9.689283333333332848e+04,6.730600000000000471e-02
8.491760000000000419e-01,1.453392500000000000e+05,6.730600000000000471e-02
8.491760000000000419e-01,1.937856666666666570e+05,6.730600000000000471e-02
8.491760000000000419e-01,2.422320833333333139e+05,6.730600000000000471e-02
8.491760000000000419e-01,2.906785000000000000e+05,6.730600000000000471e-02
8.491760000000000419e-01,3.391249166666666279e+05,6.730600000000000471e-02
8.489769999999999817e-01,3.875713333333333139e+05,6.730600000000000471e-02
8.491760000000000419e-01,4.360177500000000000e+05,6.730600000000000471e-02
8.491760000000000419e-01,4.844641666666666279e+05,6.730600000000000471e-02
8.491760000000000419e-01,5.329105833333332557e+05,6.730600000000000471e-02
8.491760000000000419e-01,5.813570000000000000e+05,6.323099999999999554e-02
