5.992140000000000244e-01,0.000000000000000000e+00,3.457600000000000257e-02
5.990140000000000464e-01,5.513900000000000000e+04,3.502799999999999664e-02
5.990140000000000464e-01,1.102780000000000000e+05,3.486500000000000016e-02
5.990140000000000464e-01,1.654170000000000000e+05,3.486500000000000016e-02
5.992140000000000244e-01,2.205560000000000000e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.756950000000000000e+05,3.502799999999999664e-02
5.992140000000000244e-01,3.308340000000000000e+05,3.486500000000000016e-02
5.990140000000000464e-01,3.859730000000000000e+05,3.486500000000000016e-02
5.990140000000000464e-01,4.411120000000000000e+05,3.502799999999999664e-02
5.990140000000000464e-01,4.962510000000000000e+05,3.502799999999999664e-02
5.992140000000000244e-01,5.513900000000000000e+05,3.502799999999999664e-02
5.990140000000000464e-01,6.065290000000000000e+05,3.486500000000000016e-02
5.990140000000000464e-01,6.616680000000000000e+05,3.502799999999999664e-02
5.992140000000000244e-01,7.168070000000000000e+05,3.502799999999999664e-02
5.990140000000000464e-01,7.719460000000000000e+05,3.502799999999999664e-02
5.990140000000000464e-01,8.270850000000000000e+05,3.502799999999999664e-02
5.992140000000000244e-01,8.822240000000000000e+05,3.502799999999999664e-02
5.992140000000000244e-01,9.373630000000000000e+05,3.486500000000000016e-02
5.992140000000000244e-01,9.925020000000000000e+05,3.290900000000000075e-02
