1.099339000000000066e+00,0.000000000000000000e+00,4.497199999999999809e-02
1.099139000000000088e+00,3.901199999999999818e+03,4.480900000000000161e-02
1.099339000000000066e+00,7.802399999999999636e+03,4.480900000000000161e-02
1.099139000000000088e+00,1.170359999999999854e+04,4.497199999999999809e-02
1.099339000000000066e+00,1.560479999999999927e+04,4.480900000000000161e-02
1.099139000000000088e+00,1.950600000000000000e+04,4.480900000000000161e-02
1.099139000000000088e+00,2.340719999999999709e+04,4.480900000000000161e-02
1.099139000000000088e+00,2.730839999999999782e+04,4.497199999999999809e-02
1.099339000000000066e+00,3.120959999999999854e+04,4.497199999999999809e-02
1.099139000000000088e+00,3.511079999999999563e+04,4.480900000000000161e-02
1.099139000000000088e+00,3.901200000000000000e+04,4.480900000000000161e-02
1.099139000000000088e+00,4.291319999999999709e+04,4.480900000000000161e-02
1.099339000000000066e+00,4.681439999999999418e+04,4.480900000000000161e-02
1.099139000000000088e+00,5.071559999999999854e+04,4.480900000000000161e-02
1.099139000000000088e+00,5.461679999999999563e+04,4.480900000000000161e-02
1.099139000000000088e+00,5.851800000000000000e+04,4.480900000000000161e-02
1.099339000000000066e+00,6.241919999999999709e+04,4.480900000000000161e-02
1.099339000000000066e+00,6.632039999999999418e+04,4.497199999999999809e-02
1.099139000000000088e+00,7.022159999999999127e+04,4.480900000000000161e-02
1.099339000000000066e+00,7.412280000000000291e+04,4.480900000000000161e-02
1.099139000000000088e+00,7.802400000000000000e+04,4.480900000000000161e-02
1.099139000000000088e+00,8.192519999999999709e+04,4.480900000000000161e-02
1.099139000000000088e+00,8.582639999999999418e+04,4.480900000000000161e-02
1.099139000000000088e+00,8.972759999999999127e+04,4.480900000000000161e-02
1.099339000000000066e+00,9.362879999999998836e+04,4.480900000000000161e-02
1.099339000000000066e+00,9.753000000000000000e+04,4.480900000000000161e-02
1.099139000000000088e+00,1.014311999999999971e+05,4.480900000000000161e-02
1.099339000000000066e+00,1.053323999999999942e+05,4.480900000000000161e-02
1.099339000000000066e+00,1.092335999999999913e+05,4.480900000000000161e-02
1.099339000000000066e+00,1.131347999999999884e+05,4.480900000000000161e-02
1.099339000000000066e+00,1.170360000000000000e+05,4.236399999999999888e-02
