7.491510000000000113e-01,0.000000000000000000e+00,2.169099999999999848e-02
7.491510000000000113e-01,1.183307692307692378e+04,2.169600000000000001e-02
7.491510000000000113e-01,2.366615384615384755e+04,2.169199999999999948e-02
7.491510000000000113e-01,3.549923076923077315e+04,2.169799999999999854e-02
7.491510000000000113e-01,4.733230769230769511e+04,2.169600000000000001e-02
7.491510000000000113e-01,5.916538461538461706e+04,2.169799999999999854e-02
7.491510000000000113e-01,7.099846153846154630e+04,2.169799999999999854e-02
7.491510000000000113e-01,8.283153846153846825e+04,2.169899999999999954e-02
7.491510000000000113e-01,9.466461538461539021e+04,2.169400000000000148e-02
7.491510000000000113e-01,1.064976923076923122e+05,2.169899999999999954e-02
7.491510000000000113e-01,1.183307692307692341e+05,2.169600000000000001e-02
7.491510000000000113e-01,1.301638461538461561e+05,2.169899999999999954e-02
7.491510000000000113e-01,1.419969230769230926e+05,2.169799999999999854e-02
7.491510000000000113e-01,1.538300000000000000e+05,2.169899999999999954e-02
7.491510000000000113e-01,1.656630769230769365e+05,2.169600000000000001e-02
7.491510000000000113e-01,1.774961538461538439e+05,2.169899999999999954e-02
7.491510000000000113e-01,1.893292307692307804e+05,2.169600000000000001e-02
7.491510000000000113e-01,2.011623076923077169e+05,2.169899999999999954e-02
7.491510000000000113e-01,2.129953846153846243e+05,2.169799999999999854e-02
7.491510000000000113e-01,2.248284615384615608e+05,2.169799999999999854e-02
7.491510000000000113e-01,2.366615384615384683e+05,2.169799999999999854e-02
7.491510000000000113e-01,2.484946153846154048e+05,2.169899999999999954e-02
7.491510000000000113e-01,2.603276923076923122e+05,2.169899999999999954e-02
7.491510000000000113e-01,2.721607692307692487e+05,2.169899999999999954e-02
7.491510000000000113e-01,2.839938461538461852e+05,2.170100000000000154e-02
7.491510000000000113e-01,2.958269230769231217e+05,2.169899999999999954e-02
7.491510000000000113e-01,3.076600000000000000e+05,2.070299999999999918e-02
