6.491259999999999808e-01,0.000000000000000000e+00,4.986299999999999760e-02
6.491259999999999808e-01,4.277500000000000000e+04,5.002600000000000102e-02
6.491259999999999808e-01,8.555000000000000000e+04,5.002600000000000102e-02
6.491259999999999808e-01,1.283250000000000000e+05,5.002600000000000102e-02
6.491259999999999808e-01,1.711000000000000000e+05,5.002600000000000102e-02
6.491259999999999808e-01,2.138750000000000000e+05,4.986299999999999760e-02
6.491259999999999808e-01,2.566500000000000000e+05,5.002600000000000102e-02
6.491259999999999808e-01,2.994250000000000000e+05,5.002600000000000102e-02
6.491259999999999808e-01,3.422000000000000000e+05,5.002600000000000102e-02
6.491259999999999808e-01,3.849750000000000000e+05,4.986299999999999760e-02
6.491259999999999808e-01,4.277500000000000000e+05,4.986299999999999760e-02
6.491259999999999808e-01,4.705250000000000000e+05,4.986299999999999760e-02
6.491259999999999808e-01,5.133000000000000000e+05,5.002600000000000102e-02
6.491259999999999808e-01,5.560750000000000000e+05,4.692899999999999849e-02
