8.491760000000000419e-01,0.000000000000000000e+00,3.308400000000000230e-02
8.491760000000000419e-01,4.321000000000000227e+02,3.323500000000000065e-02
8.491760000000000419e-01,8.642000000000000455e+02,3.323500000000000065e-02
8.489769999999999817e-01,1.296300000000000182e+03,3.323500000000000065e-02
8.491760000000000419e-01,1.728400000000000091e+03,3.323500000000000065e-02
8.491760000000000419e-01,2.160500000000000000e+03,3.323500000000000065e-02
8.489769999999999817e-01,2.592600000000000364e+03,3.339799999999999713e-02
8.491760000000000419e-01,3.024700000000000273e+03,3.323500000000000065e-02
8.491760000000000419e-01,3.456800000000000182e+03,3.339799999999999713e-02
8.491760000000000419e-01,3.888900000000000091e+03,3.323500000000000065e-02
8.489769999999999817e-01,4.321000000000000000e+03,3.323500000000000065e-02
8.491760000000000419e-01,4.753100000000000364e+03,3.323500000000000065e-02
8.491760000000000419e-01,5.185200000000000728e+03,3.323500000000000065e-02
8.489769999999999817e-01,5.617300000000000182e+03,3.323500000000000065e-02
8.491760000000000419e-01,6.049400000000000546e+03,3.323500000000000065e-02
8.489769999999999817e-01,6.481500000000000000e+03,3.323500000000000065e-02
8.491760000000000419e-01,6.913600000000000364e+03,3.323500000000000065e-02
8.491760000000000419e-01,7.345700000000000728e+03,3.323500000000000065e-02
8.491760000000000419e-01,7.777800000000000182e+03,3.323500000000000065e-02
8.491760000000000419e-01,8.209899999999999636e+03,3.323500000000000065e-02
8.491760000000000419e-01,8.642000000000000000e+03,3.323500000000000065e-02
8.491760000000000419e-01,9.074100000000000364e+03,3.323500000000000065e-02
8.489769999999999817e-01,9.506200000000000728e+03,3.323500000000000065e-02
8.491760000000000419e-01,9.938300000000001091e+03,3.323500000000000065e-02
8.491760000000000419e-01,1.037040000000000146e+04,3.323500000000000065e-02
8.491760000000000419e-01,1.080250000000000000e+04,3.323500000000000065e-02
8.489769999999999817e-01,1.123460000000000036e+04,3.323500000000000065e-02
8.491760000000000419e-01,1.166670000000000073e+04,3.323500000000000065e-02
8.491760000000000419e-01,1.209880000000000109e+04,3.323500000000000065e-02
8.491760000000000419e-01,1.253090000000000146e+04,3.323500000000000065e-02
8.491760000000000419e-01,1.296300000000000000e+04,3.193100000000000105e-02
