1.099139000000000088e+00,0.000000000000000000e+00,5.687299999999999994e-02
1.099139000000000088e+00,4.753227272727272975e+03,5.687299999999999994e-02
1.099139000000000088e+00,9.506454545454545951e+03,5.687299999999999994e-02
1.099339000000000066e+00,1.425968181818181984e+04,5.703600000000000336e-02
1.099139000000000088e+00,1.901290909090909190e+04,5.703600000000000336e-02
1.099139000000000088e+00,2.376613636363636397e+04,5.703600000000000336e-02
1.099139000000000088e+00,2.851936363636363967e+04,5.687299999999999994e-02
1.099339000000000066e+00,3.327259090909091174e+04,5.703600000000000336e-02
1.099339000000000066e+00,3.802581818181818380e+04,5.703600000000000336e-02
1.099339000000000066e+00,4.277904545454545587e+04,5.687299999999999994e-02
1.099139000000000088e+00,4.753227272727272793e+04,5.703600000000000336e-02
1.099139000000000088e+00,5.228550000000000000e+04,5.703600000000000336e-02
1.099139000000000088e+00,5.703872727272727934e+04,5.687299999999999994e-02
1.099339000000000066e+00,6.179195454545455141e+04,5.703600000000000336e-02
1.099139000000000088e+00,6.654518181818182347e+04,5.703600000000000336e-02
1.099139000000000088e+00,7.129840909090908826e+04,5.703600000000000336e-02
1.099139000000000088e+00,7.605163636363636761e+04,5.687299999999999994e-02
1.099339000000000066e+00,8.080486363636364695e+04,5.703600000000000336e-02
1.099339000000000066e+00,8.555809090909091174e+04,5.703600000000000336e-02
1.099139000000000088e+00,9.031131818181819108e+04,5.703600000000000336e-02
1.099139000000000088e+00,9.506454545454545587e+04,5.703600000000000336e-02
1.099139000000000088e+00,9.981777272727273521e+04,5.687299999999999994e-02
1.099139000000000088e+00,1.045710000000000000e+05,5.361300000000000093e-02
