1.049226999999999910e+00,0.000000000000000000e+00,4.220100000000000240e-02
1.049226999999999910e+00,4.535033333333333758e+03,4.220100000000000240e-02
1.049226999999999910e+00,9.070066666666667516e+03,4.220100000000000240e-02
1.049226999999999910e+00,1.360510000000000218e+04,4.220100000000000240e-02
1.049226999999999910e+00,1.814013333333333503e+04,4.220100000000000240e-02
1.049226999999999910e+00,2.267516666666666788e+04,4.203799999999999898e-02
1.049226999999999910e+00,2.721020000000000437e+04,4.220100000000000240e-02
1.049226999999999910e+00,3.174523333333333721e+04,4.220100000000000240e-02
1.049226999999999910e+00,3.628026666666667006e+04,4.220100000000000240e-02
1.049226999999999910e+00,4.081530000000000291e+04,4.220100000000000240e-02
1.049226999999999910e+00,4.535033333333333576e+04,4.220100000000000240e-02
1.049226999999999910e+00,4.988536666666666861e+04,4.220100000000000240e-02
1.049226999999999910e+00,5.442040000000000873e+04,4.220100000000000240e-02
1.049226999999999910e+00,5.895543333333334158e+04,4.220100000000000240e-02
1.049226999999999910e+00,6.349046666666667443e+04,4.220100000000000240e-02
1.049226999999999910e+00,6.802550000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,7.256053333333334012e+04,4.203799999999999898e-02
1.049226999999999910e+00,7.709556666666668025e+04,4.220100000000000240e-02
1.049226999999999910e+00,8.163060000000000582e+04,4.203799999999999898e-02
1.049226999999999910e+00,8.616563333333334594e+04,4.203799999999999898e-02
1.049226999999999910e+00,9.070066666666667152e+04,4.203799999999999898e-02
1.049226999999999910e+00,9.523570000000001164e+04,4.203799999999999898e-02
1.049226999999999910e+00,9.977073333333333721e+04,4.220100000000000240e-02
1.049226999999999910e+00,1.043057666666666773e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.088408000000000175e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.133758333333333430e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.179108666666666832e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.224459000000000087e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.269809333333333489e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.315159666666666744e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.360510000000000000e+05,3.991900000000000309e-02
