7.990639999999999965e-01,0.000000000000000000e+00,8.637999999999999845e-02
7.990639999999999965e-01,5.765977777777778101e+04,8.637999999999999845e-02
7.990639999999999965e-01,1.153195555555555620e+05,8.637999999999999845e-02
7.990639999999999965e-01,1.729793333333333430e+05,8.637999999999999845e-02
7.990639999999999965e-01,2.306391111111111240e+05,8.637999999999999845e-02
7.990639999999999965e-01,2.882988888888888760e+05,8.637999999999999845e-02
7.990639999999999965e-01,3.459586666666666861e+05,8.637999999999999845e-02
7.990639999999999965e-01,4.036184444444444962e+05,8.637999999999999845e-02
7.990639999999999965e-01,4.612782222222222481e+05,8.637999999999999845e-02
7.990639999999999965e-01,5.189380000000000000e+05,8.100000000000000255e-02
